patientId,hit,mass,area,n_boxes,degenerate
01dc817c-3cfa-49fe-8662-518edc30652a,False,0.07295368611812592,0.021205357142857144,1,False
9ca9ffa9-4810-4ed4-b919-39b2315ed461,True,0.5198392868041992,0.11300223214285714,1,False
091fa211-36c0-42a4-bd7d-c8bced664d9d,True,0.8749999403953552,0.09054129464285714,1,False
492b37bd-b835-4096-a23a-b7ce37fa4a9e,False,0.0009902581805363297,0.0830078125,1,False
a056f19b-06e5-47f8-9861-005b6dd08fc0,True,0.5710763931274414,0.4528659119897959,2,False
07c379f0-8ceb-4ba9-84be-cfbb29de8ba5,True,0.39958757162094116,0.19587053571428573,1,False
f6cfde90-10de-4584-aed1-2a0ef8238b11,True,0.37374207377433777,0.2853156887755102,2,False
bd9537e5-1460-438d-a6f5-7515205231f5,True,0.3964395225048065,0.2727000956632653,2,False
9ae26474-0da3-437d-a0dc-744b8c474bba,True,0.4256383776664734,0.12107382015306123,1,False
497c6936-eabe-436c-9def-6a4d129b12d3,True,0.2972983419895172,0.12332589285714286,1,False
797eafe0-2b9a-463f-ab2f-446fc39384e1,False,0.10970213264226913,0.08071588010204081,1,False
fea6e37a-41c3-45ce-9b27-6f1bed1bc7f4,True,0.2360343635082245,0.14811862244897958,2,False
9e6239f2-9352-4bad-a19a-22538ddd0e27,True,0.5242571830749512,0.17255261479591838,1,False
49c04987-96af-4edb-b560-53c56a357cac,True,0.21243517100811005,0.07669005102040816,2,False
d26d8a6d-63e2-4c0b-9dd6-178d624829c7,True,0.2492000311613083,0.18592554209183673,2,False
cbf72626-2c8e-4d1d-91a7-4afcb413674e,True,0.38848376274108887,0.21918845663265307,1,False
35ffa64a-fc84-4582-95ad-40d4eab93197,False,0.0,0.046875,1,True
99239481-5f84-4fe9-aa79-dfa79d3e7ae0,True,0.5061773657798767,0.3052455357142857,2,False
b9a014f0-6ab0-449a-be4d-1911473dde10,False,0.24116450548171997,0.23780293367346939,2,False
ca2d2b1b-4dc9-4110-85b2-024816a867b2,False,0.18183772265911102,0.38564253826530615,2,False
a7bbb7d4-3dab-4510-81b6-d79020126058,True,0.32793128490448,0.09317203443877552,1,False
a108c5e8-49d7-4ec4-ac83-a5cb0442e536,True,0.5402246117591858,0.263671875,1,False
f2e71eff-2656-4b52-a014-eea3d0d00efc,True,0.44314125180244446,0.30683992346938777,2,False
3fdcd01b-1029-40c9-be8a-a72876d0323b,True,0.28364089131355286,0.1621890943877551,3,False
b5a341f2-7bb7-4e29-acad-55c7de8e5fee,True,0.7959256172180176,0.6335499043367347,2,False
b68055e9-64be-476d-9cf8-e06a8cb10a7d,True,0.7407546639442444,0.6588807397959183,2,False
5b9dbcce-4621-4180-bd1d-805b3ce9d7e0,False,0.00871137622743845,0.015605070153061224,1,False
e56a1755-f942-4585-bdb3-297f3f78fafc,True,0.11190158873796463,0.03850446428571429,1,False
76712baa-545a-42d8-8670-79a56926349f,True,0.27956363558769226,0.15126753826530612,2,False
a4146511-3e5e-4663-a79a-d0b578aca940,True,0.5303217172622681,0.2822863520408163,2,False
8f8feef4-b211-4d70-83eb-cef152569c34,False,0.05741459131240845,0.12356505102040816,1,False
f125b9c8-6ea0-4378-8190-0583ef725a24,False,0.0007422481430694461,0.016741071428571428,1,False
e6ec8809-e44d-4802-9386-8f5ec351f03f,False,0.05015353858470917,0.01833545918367347,1,False
32c41ed0-6704-465c-94d3-3073b9b4415e,True,0.391458123922348,0.15559231505102042,2,False
c2b612b7-72d6-4224-87d1-2e55e4ba905a,True,0.44932642579078674,0.28360172193877553,3,False
cee68125-b70c-4f9b-b9a4-a005725ab04b,True,0.3421041667461395,0.22002551020408162,2,False
38f2df56-b804-4c70-811e-b01f1aac0216,True,0.2725639343261719,0.16621492346938777,2,False
4d43c0dd-d87b-4ccf-83df-c82be5ea2aef,False,0.26833754777908325,0.21990593112244897,2,False
28684a2f-1e6f-4431-969a-2f9cf574e7ba,False,0.0,0.0719467474489796,2,False
3ee3b4b5-b782-4f60-bf1f-b62589e573e8,False,0.14217954874038696,0.1211734693877551,2,False
bd42c8a5-759f-4633-9559-41bd46e6ccc7,True,0.541789174079895,0.23856026785714285,2,False
aa62706c-0083-4418-ad03-72beaf1b2446,True,0.4537007510662079,0.2007732780612245,1,False
b2b15756-fb84-41d3-b8c5-18b425ef54bd,True,0.2816106975078583,0.052853954081632654,1,False
e83ec092-c219-46d0-a1fa-a7538c91ac17,True,0.16866861283779144,0.08954480229591837,2,False
72e5e42d-dddd-4ce2-90f9-ef9edbeaa549,False,0.06234147399663925,0.03125,1,False
f137d0ae-b2f7-4fd1-916d-773d4695b626,True,0.16525964438915253,0.0625,1,False
ab335009-3c56-4dc0-8280-77dee7889d5d,False,0.10124974697828293,0.0546875,1,False
d0370ad5-e503-4826-be45-b710ffc5066f,True,0.4930435121059418,0.4147201849489796,2,False
5ab24a6b-603a-4ace-90ed-6bc9569af1a5,False,0.14566759765148163,0.08812978316326531,1,False
befa7299-aa28-4487-b497-262ad6cd8f1c,True,0.6245917081832886,0.39004703443877553,2,False
7a58d08a-565b-4abb-a328-cb8b83391415,True,0.15483319759368896,0.05112005739795918,1,False
8cd4d1a3-e2ac-4475-9a06-33bdaa9876f7,True,0.2298058718442917,0.10762117346938775,1,False
38247d25-1b31-438b-a0b1-53294160846f,True,0.18805988132953644,0.10501036352040816,2,False
2b57dc05-b925-4d58-b536-c9eae9677d05,False,0.010729377157986164,0.07461734693877552,2,False
9911bf13-bce6-4b33-b866-1944aca8fab0,True,0.22252768278121948,0.09247448979591837,1,False
ba29c8c8-c116-4b8e-b8d6-ec870ca9f9e5,True,0.25116777420043945,0.11838329081632654,1,False
07332989-6518-4bd9-96de-f4513948cf4a,True,0.4266926348209381,0.13398836096938777,1,False
36c6e858-3acf-46df-8b0a-9b452885f85c,False,0.5080505013465881,0.22450972576530612,2,False
3f5d46e2-0430-450d-ad40-6b905b283b5e,True,0.348459929227829,0.05996890943877551,1,False
2ae3e7ba-a0fe-4f0a-96db-d337714aa657,False,0.09111655503511429,0.023676658163265307,1,False
a9cfed74-19bf-454f-b3a2-32c455a97cc8,True,0.3026479184627533,0.21550143494897958,2,False
f87e319e-34e7-4d47-893f-8a004ffcb94f,False,0.26263993978500366,0.1434948979591837,1,False
524f5b87-d37d-4287-b7fe-0e7d05fa9d25,True,0.46391725540161133,0.32156808035714285,2,False
594df72e-4237-41a1-8712-73f91c596cb4,True,0.21232451498508453,0.08812978316326531,1,False
05333c60-bee9-4c69-adc6-fc9de52e8cdb,False,0.03621210157871246,0.038006218112244895,2,False
83c2c654-5bc2-41c4-b53d-054888e022d6,False,0.16404207050800323,0.06708386479591837,1,False
77c809fd-1fb7-4dae-a0e6-33408425eb92,False,0.0,0.029536033163265307,1,False
3698b8bd-311e-4784-b9c3-dbe1d5296dc5,True,0.31467458605766296,0.22600446428571427,2,False
b0e900dd-5c9c-4764-a429-3f18f056b4a1,True,0.22181926667690277,0.09093989158163265,2,False
049d7317-5a8b-4fc4-b81f-159fe6b45a92,False,0.016149859875440598,0.027981505102040817,1,False
c42f4515-1bf2-4f63-a815-fa2e5bd45016,True,0.5405636429786682,0.44692681760204084,2,False
25d1ddb4-df24-4e52-8a84-b0dff45f9718,False,0.168462872505188,0.13841278698979592,2,False
6aefeac2-d497-47c9-939d-5558d039ae1a,False,0.19971095025539398,0.123046875,2,False
1accb591-63ca-462d-8bd8-83be3cb91df2,False,0.0,0.04571906887755102,1,False
b1ee3437-1d7a-4a85-a406-f2f7bca754dc,False,0.3955250382423401,0.29001913265306123,2,False
5620c301-4fee-478e-bdb0-124a00010443,True,0.15277153253555298,0.02857940051020408,2,False
bfba9c94-6a70-4e72-856b-7e585331f5d7,False,0.15290509164333344,0.06457270408163265,1,False
3ababfb6-429d-4d8b-92e1-4ef161ce0ed0,False,0.12561318278312683,0.0457389987244898,1,False
018951e6-9fb3-4e92-8ce7-e3a018daf93f,True,0.17314040660858154,0.24071269132653061,2,False
ef9fb572-2914-4d16-982a-59eb99f5567b,True,0.12460087239742279,0.04647640306122449,1,False
80bca6c8-5cdf-4528-85d6-aa6f3336664b,False,0.24938121438026428,0.17918925382653061,1,False
bfa9ab23-efdf-4cde-be19-ec6f2a2f57af,True,0.46522796154022217,0.36658960459183676,2,False
159eced6-02dd-4c88-ba1e-e34c4c9a00b5,True,0.26866817474365234,0.0647720025510204,1,False
e1c9d1ec-05eb-4bf8-9d64-2aea82f43d98,False,0.029827913269400597,0.0723453443877551,1,False
df0f59ce-d11a-488d-a51c-bd9105e592f6,True,0.2110326737165451,0.1237045599489796,2,False
72290038-af8f-4ebc-ae08-1cbb558ada40,True,0.21234247088432312,0.0969985650510204,2,False
b76341f1-7b72-4c86-aed2-9967a0b3c729,False,0.0657183900475502,0.12264827806122448,2,False
caa545b4-4eea-4e3a-90b1-c4c0789a1109,True,0.477626234292984,0.35501036352040816,2,False
5759f979-a582-4eea-8056-cc17c85bb984,False,0.0,0.009207589285714286,1,False
23ab8dcb-0331-42b0-8058-45676e48675e,True,0.15854869782924652,0.06126434948979592,1,False
3de892b0-7adf-40c4-9fec-db8a7e5bb5d6,True,0.2544536292552948,0.12733179209183673,2,False
ac68e9cc-42b3-489a-8ee8-fbb28188c73d,False,0.0,0.18666294642857142,2,False
8cdacf7d-d81c-40af-8bea-d107073d0412,False,0.008049529045820236,0.09604193239795919,1,False
3eccadbe-e821-4487-afe7-2bc5f2ee5774,False,0.0011124820448458195,0.08858816964285714,2,False
aafda091-8953-40c4-802e-853a206e50d2,True,0.15089792013168335,0.05803571428571429,1,False
b70a7d7e-3e11-4a74-998f-67eabfa438df,False,0.12847328186035156,0.03746811224489796,1,False
b551156f-a0e0-4895-9bd5-c4e6307f077a,False,0.15046332776546478,0.05943080357142857,2,False
bc13bee6-5b18-46e5-b0cd-ba5ac0f1790a,False,0.28008323907852173,0.2057158801020408,2,False
b55db584-960a-4816-ba8b-b7fb493455ac,True,0.6545324325561523,0.5347177933673469,2,False
0976dbc4-041f-4bb0-9110-3024d0786c8b,False,0.0370892733335495,0.28286431760204084,2,False
d5e9a92d-fb2f-416b-8731-4f7435d6c9c5,True,0.281358927488327,0.1394889987244898,2,False
c3f28479-f4d5-4735-af3a-3f275c026efb,False,0.044634539633989334,0.05650111607142857,1,False
c3a6ca22-c09b-4be0-a59d-e52718fbb645,True,0.5397420525550842,0.4014269770408163,2,False
92097b0f-44d8-4358-937d-cbf8c34c0732,True,0.4103941023349762,0.18809789540816327,1,False
3b4bd4e1-b078-4d51-84c5-7e5e3905fb24,True,0.6261884570121765,0.445133131377551,2,False
3b411a6e-270d-48d6-a3db-fbb4635151dd,True,0.45715367794036865,0.43313536352040816,2,False
59a41481-07af-4816-8e5f-472ad42febef,True,0.1490510255098343,0.04902742346938776,1,False
f02fe6d5-c4ac-4c83-9d9d-5274eb3488d5,True,0.40242788195610046,0.3064811862244898,2,False
3f2ec62d-8a48-475e-b6f2-ad2f87ccd631,False,0.005495553836226463,0.06289859693877552,2,False
980f7412-072b-4cc4-846d-99fc5607d70c,True,0.415031373500824,0.17038026147959184,1,False
335e0c90-7426-44a3-a9c3-11b21485d840,True,0.5295911431312561,0.3293606505102041,2,False
ac18858f-cb0a-4d54-89a0-25a8c2bc0980,True,0.3865608274936676,0.3557876275510204,2,False
655aff3f-1f68-4148-9d5e-c82548653b36,False,0.17407864332199097,0.04583864795918367,1,False
1614564a-fe0d-43dc-87ae-299d859959f6,False,0.14026173949241638,0.06564891581632654,2,False
bb9b14e9-2345-404d-a310-1cb5b2ac80ca,True,0.4375327527523041,0.35861766581632654,2,False
6735932c-c8ca-45d5-be56-1ff682a3182e,True,0.11568201333284378,0.0311702806122449,1,False
372dc27b-20c5-418a-b09d-8816843e940e,True,0.39766186475753784,0.27273995535714285,2,False
c9cd4d25-9d6c-48d6-bcfe-5b1382a2065e,True,0.3564377725124359,0.2193877551020408,2,False
44a23bfa-5c34-4919-9b41-a31f1ff4fcf8,True,0.32803264260292053,0.24125079719387754,2,False
7892e538-8c5e-4521-a550-4a88f399bf63,False,0.0060402750968933105,0.020089285714285716,1,False
f92793eb-6396-4597-ad39-2cc6e8eff84b,True,0.20600801706314087,0.15541294642857142,2,False
18845136-172c-4e84-9b1f-4127434db08c,False,0.2327478975057602,0.1975047831632653,2,False
7f6f91c5-70aa-4838-bb5e-0461f07ef1d7,True,0.10851817578077316,0.030970982142857144,1,False
d0a82689-3088-4fc2-a348-7d3cc19c6ffa,True,0.24266688525676727,0.13010204081632654,1,False
16fecf77-f64c-4a80-94e9-4eaa27b78aec,False,0.10820931941270828,0.1913265306122449,1,False
bc237587-65cc-4747-8ccf-20b271c452f6,False,0.0,0.051478794642857144,1,True
4adac412-738d-4b9c-be5c-200d616d0d59,True,0.43015721440315247,0.20057397959183673,1,False
916d9880-914d-49da-b1ee-011714c9c1b7,True,0.46249520778656006,0.25974569515306123,2,False
3b9bcca1-0ca9-4e93-ba0c-0a6ae1342726,True,0.4684169590473175,0.25833067602040816,2,False
ff33da14-0bd6-4fe4-9675-ef704bc33b84,True,0.30415600538253784,0.23357780612244897,2,False
62e7f210-65e0-40e1-ba52-8c21b6e767e9,True,0.21888047456741333,0.1129623724489796,2,False
15427579-e055-4f31-a2ac-f92da3855bcb,True,0.3003648817539215,0.10622608418367346,1,False
0ebc8268-df3d-45d8-8ee7-b34880c62830,True,0.22403167188167572,0.10479113520408163,2,False
be27131b-ca91-4ba0-bf1c-7b6f9f57b4b0,True,0.22640679776668549,0.10861766581632654,1,False
aa85ecc1-f7ae-4a76-ad20-aa660f99c186,True,0.5402368307113647,0.4510522959183674,2,False
