patientId,hit,mass,area,n_boxes,degenerate
e72b1ec4-c97b-4328-99c3-54f518823c2b,True,0.3420809507369995,0.19567123724489796,2,False
ba5b22cb-77dc-4ee7-b18f-8bbed5112712,True,0.3629976511001587,0.3509048150510204,2,False
b0aa124d-a986-4c75-97d1-36c8cf3a0734,False,0.012106022797524929,0.07282366071428571,1,False
bfc43f55-c88e-4ad4-90ff-a0d465862d6f,False,0.2669704556465149,0.3733657525510204,2,False
489a175a-4c5c-4b7f-8fdc-cd8514404dbe,False,0.0,0.02806122448979592,1,False
3ea67d3a-90be-4e77-a745-a9e323189097,False,0.15492910146713257,0.07154815051020408,2,False
1acc13bc-a199-49bf-8360-c20314fd85fd,True,0.34924718737602234,0.22325414540816327,2,False
3d0bca0d-9a01-4379-b8e9-3af3b021ad79,True,0.620046079158783,0.5261479591836735,2,False
05b22cd6-c876-4360-8361-92845c6de8ba,False,0.19367575645446777,0.14313616071428573,2,False
17a5ce04-809a-42ed-9e58-100cfb33de7a,True,0.8245629072189331,0.3288424744897959,1,False
a3729a13-c791-4f7b-bd48-fbaf4f7fc0e4,True,0.4518144130706787,0.28152901785714285,2,False
b4b73865-89a8-4fd1-8494-4abd8084beca,True,0.43427029252052307,0.43925382653061223,2,False
b01ee12f-55ad-4548-84ac-a560a0a429ad,False,0.014451229944825172,0.047532684948979595,1,False
ca5defaa-00b9-4904-87dd-debcc3ed3d77,True,0.44613713026046753,0.3628627232142857,2,False
ba8319df-f8e3-45cc-95a5-68f9d0624bf5,False,0.16858062148094177,0.13946906887755103,2,False
66f69589-bf3b-4083-b226-79c68e030099,False,0.1925363540649414,0.059072066326530615,1,False
99f7ad08-2189-452c-afab-6d7b1c62c049,True,0.39243072271347046,0.1061264349489796,1,False
6b1c5aa9-639f-46c5-91c9-186952430ee7,True,0.3152850866317749,0.21595982142857142,2,False
e94d8646-1703-44db-9062-c9b305e238f0,False,0.07245776802301407,0.023676658163265307,1,False
34a24f18-584c-41df-b0c6-2cc9fc5cc0e3,False,0.09605073183774948,0.03850446428571429,1,False
af8a9a3f-9487-454b-8ee6-65c9554f3a87,False,0.07207886874675751,0.02295918367346939,1,False
b7b51f82-2aa9-4375-a84f-25c52eeb0b40,True,0.2221168875694275,0.1912468112244898,2,False
72dbeeca-38a3-4375-942a-9c3b098da64a,True,0.10268869251012802,0.06863839285714286,2,False
284e095a-2c52-445d-9dd5-93c45021a7b7,True,0.36293157935142517,0.14875637755102042,2,False
dcadb2f5-7f98-43ae-83d6-e9e554b170c0,False,0.0,0.04528061224489796,1,False
8182a93c-4137-4fcb-b983-9814e7a09926,True,0.934694230556488,0.1326530612244898,2,False
980c366b-becd-4652-8934-682a2961081f,True,0.48938778042793274,0.1836535395408163,1,False
3d824fdb-8d06-4e9b-84dd-67f121be3874,False,0.12989066541194916,0.043845663265306124,1,False
ebc03c6f-4bed-4b0b-a283-f0624a9955cd,False,0.19140830636024475,0.14718191964285715,3,False
0e91afec-c246-450b-9f10-e07a75ae0086,True,0.22015202045440674,0.058314732142857144,1,False
0409b97f-7673-42e2-9943-0656c6aaca69,False,0.0002783247909974307,0.01420998086734694,1,False
5860110f-acc0-4361-9c51-7da5f5c102ce,False,0.3405146598815918,0.2523915816326531,2,False
87106150-d046-41a9-ac79-f4ab113e1d22,True,0.2865070700645447,0.10977359693877552,1,False
ab9eccef-dfdf-4fba-b1f9-fccdda382eff,True,0.25774338841438293,0.14162149234693877,2,False
79255e97-c107-47ee-918c-6eba3081f3bc,False,0.0,0.020208864795918366,1,True
9d93caf3-5af3-48a0-9a6e-23bec560da26,True,0.6662889122962952,0.41727120535714285,2,False
35a379c4-1e56-41f7-8a25-a1c2e9b88464,True,0.1325625330209732,0.0869937818877551,2,False
fd67d636-d57c-4698-876b-23e94eed5067,False,0.3877626061439514,0.10881696428571429,1,False
192f3509-9413-44f1-a585-57829f15ad38,True,0.7712273001670837,0.6550940688775511,2,False
cf4acaef-abef-4341-a4f2-e1689d804d3e,False,0.26466163992881775,0.2427654655612245,2,False
8005e8b9-ab58-45e2-b902-8057864630af,False,0.1341402232646942,0.0274234693877551,1,False
a458d820-3a26-4f46-ab7b-28f42a1ff4e0,False,0.04876870661973953,0.0859375,1,False
06550cfd-e9d5-415e-bae9-3146329ed9e6,True,0.5647026896476746,0.40694754464285715,2,False
75e9b334-1789-496b-9006-8adccedcd7e4,True,0.1878288835287094,0.05650111607142857,1,False
fe518d2d-28a1-42eb-918d-16f7bc6039bb,False,0.1602277159690857,0.10389429209183673,2,False
20fa542a-4930-46eb-8e1b-3e938980e6ea,False,0.605668306350708,0.18259725765306123,2,False
eeb9b9e9-1502-49c0-b622-94f43a0b07c8,True,0.10393906384706497,0.05149872448979592,2,False
a36bcdda-c363-4ae6-a8b9-47bb0e05dc43,True,0.4352652132511139,0.1178451849489796,1,False
73d61c35-605f-435e-af98-5cc68b188a46,True,0.26857125759124756,0.17912946428571427,2,False
be9624bc-824f-4951-9f81-087d6528eeec,True,0.4732764661312103,0.33657525510204084,2,False
6a007557-7c16-4726-b91f-2da91ee8f798,False,0.2304900884628296,0.07015306122448979,1,False
c18d1138-ba74-4af5-af21-bdd4d2c96bb5,False,0.11990110576152802,0.07756696428571429,2,False
6756a810-a4d0-4e64-9ea0-df78a7dd0cc8,True,0.18505336344242096,0.1077407525510204,2,False
918762a3-791d-48f5-9b3b-9c149ed72264,False,0.3432857096195221,0.26785714285714285,2,False
1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,True,0.8117676377296448,0.0568000637755102,1,False
8047b765-c93a-4059-8a09-9b1e809809e7,True,0.45755425095558167,0.3986766581632653,2,False
bbe15fbc-e79c-4206-a901-5b23888f8a8b,False,0.25128257274627686,0.23622847576530612,2,False
1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,True,0.3106359839439392,0.09327168367346939,1,False
9a4b8ac5-0371-4bc0-a609-32ad46806f7c,False,0.0028078528121113777,0.05201690051020408,1,False
b7ad09f7-fe23-4f2a-bf41-d2c6dcdc4a06,True,0.5517271757125854,0.14020647321428573,2,False
0bf44996-58da-4a12-8be1-da5c9b009975,True,0.32024678587913513,0.2618383290816326,3,False
29b0895a-a35b-4681-9706-71bf3c50f857,True,0.24090096354484558,0.14110331632653061,2,False
8725efa3-5cc4-4dad-a36a-260a998a6953,True,0.45402270555496216,0.15286192602040816,1,False
3fad6559-5289-4da1-a682-df0c97a08e38,True,0.3747158646583557,0.18359375,2,False
d184ed19-d81a-4168-9e45-21e1332390be,True,0.24254512786865234,0.06664540816326531,1,False
35114241-ead7-425a-a694-4f5131f0dc50,True,0.6954547166824341,0.6129025829081632,2,False
6a66b5bb-54f3-46b0-9675-9d137cb3f895,True,0.20561034977436066,0.10128348214285714,1,False
34a86615-92b7-4b4a-813b-9e62e51b6d10,True,0.5764757394790649,0.4782565369897959,2,False
3c072590-e9e8-4ac2-b9e7-dd1776e2a537,False,0.09210760146379471,0.15876116071428573,2,False
32764f2f-ea89-4d7c-aa7d-e70366218270,False,0.029790077358484268,0.02574936224489796,1,False
5dbb418a-7dc7-4ceb-a3f0-956b28b39734,False,0.020386163145303726,0.015027104591836735,1,False
63450918-0bbe-43ac-9d0f-22bed387dfdb,True,0.28721997141838074,0.10851801658163265,2,False
ae7a7ed0-ea01-44de-9287-b2dec267bcfd,False,0.0,0.09255420918367346,1,True
bedb1f67-9f34-417b-aa14-ebfca18a38b5,False,0.0,0.07270408163265306,1,False
b6e7d1aa-74ca-4fc1-b268-415b9e4954ce,True,0.30667468905448914,0.22618383290816327,2,False
6e79d058-f131-42b2-8968-0a4665d71be5,True,0.17981091141700745,0.09000318877551021,2,False
ccd41f6b-7715-4c84-9957-c5eaee20b0f1,True,0.16290512681007385,0.09542410714285714,1,False
bffde351-7ccf-49cd-aa8b-893c7d359e29,True,0.36360305547714233,0.1468829719387755,2,False
d6ec5711-f4f6-4548-8ea5-b002ecc19423,False,0.11303694546222687,0.05703922193877551,1,False
08f9a388-c195-4b33-8acd-e05d4da14585,False,0.26926079392433167,0.12364477040816327,1,False
ac23d97b-7d42-4ad9-ad8f-db7e6aeddffa,True,0.3968636691570282,0.10815927933673469,1,False
3594b48f-fcc1-4947-93f5-64be66467147,True,0.4306151270866394,0.3205516581632653,2,False
bb1e0002-241f-4b8d-83f9-dc3954dc3cd7,False,0.0,0.06425382653061225,1,False
ba30b9a4-bebd-4196-a972-e7178508b55e,False,0.0,0.04472257653061224,1,False
a93bed75-231d-47cc-a21e-9a70c0d072b2,True,0.3953199088573456,0.26990991709183676,2,False
3766b0a6-1769-4d82-b081-fa53531de34e,True,0.4640136659145355,0.33946508290816324,2,False
97b49b96-d8ba-4fed-bc9e-e0912c9f66eb,True,0.44777441024780273,0.3266501913265306,2,False
3a0fb504-c7fe-4f7e-9bf1-98560c74614d,True,0.510209321975708,0.27072704081632654,2,False
5dff9c58-6243-4f60-8ac2-09caae7a9921,True,0.38359689712524414,0.14668367346938777,1,False
905fcc4a-7a63-4326-9e55-2e8a9ecf1d9c,True,0.6571202278137207,0.3335459183673469,2,False
b36ddceb-a4c3-4f3e-9b95-cac57da3d0b9,True,0.3133358955383301,0.17821269132653061,2,False
04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,False,0.0916326716542244,0.0538703762755102,2,False
2e3363a0-19d9-47d7-b7e5-d2142da1b9fa,False,0.004481394775211811,0.04217155612244898,2,False
bf842c92-c6ed-4be4-b188-c05ec8bf8dc2,False,0.3756088614463806,0.28892299107142855,2,False
b4f66208-8c31-433c-9f82-72104bc35112,False,0.0,0.03184789540816327,1,True
3434889e-68e9-416d-bf95-ca21275eda5e,False,0.1729603260755539,0.12191087372448979,2,False
bf7b0977-4f77-45a7-8c03-77602f82b905,True,0.22438929975032806,0.07748724489795919,1,False
08542d41-e606-41df-b08c-9527b531f13f,True,0.6901602745056152,0.4790736607142857,2,False
01cad8d0-45cd-4603-b099-94055d322310,True,0.6306965947151184,0.25972576530612246,2,False
9d5edce9-4fce-444f-b907-a70e2c6cd166,False,0.0,0.047771843112244895,1,False
08b0056b-c563-4b30-9101-2ed685fdad1f,True,0.7182256579399109,0.6707389987244898,2,False
4b26d000-be82-4426-80f6-d129ff2e8c7c,True,0.5064851641654968,0.41141183035714285,2,False
9ee2b533-9bd1-461d-acbc-ac74aa13818b,True,0.3603685796260834,0.12978316326530612,1,False
06b52ffd-71b8-429a-a284-bb39240ed343,True,0.7118577361106873,0.5799984056122449,2,False
f7379744-be39-44b2-8816-a743857bd6a6,True,0.32063060998916626,0.1558514030612245,2,False
bd7b4e6e-5384-4cce-9732-0dd7f9d15da8,True,0.5823264122009277,0.46171476403061223,2,False
9acc3015-cffb-414a-a8b1-87555ba73b50,False,0.19441433250904083,0.10863759566326531,1,False
4b8c3f3e-19ba-4883-866f-bdc033d40d87,True,0.4436308443546295,0.15084901147959184,1,False
7f957ae7-0d22-47c2-8c41-ecf5aeccb1f0,True,0.30839842557907104,0.12775031887755103,2,False
bf5b8e51-9dfe-4248-b38e-45a9f598b0c8,False,0.003936375491321087,0.07908163265306123,1,False
fb8167ad-76f8-4f75-a422-90304c82f9d7,False,0.14732959866523743,0.1077407525510204,1,False
4dcb986c-d32b-4acf-870b-342a42da7617,True,0.5551772713661194,0.3953483737244898,2,False
d373b335-d9d9-4594-b97e-03ec9aa8daa2,False,0.5034989714622498,0.4300063775510204,2,False
d780acd3-4af3-48f2-a60a-0c56ff78de4e,True,0.16141125559806824,0.06802056760204081,2,False
3517d4f2-175a-4ec4-a274-eda1d8189299,False,0.060463741421699524,0.34086017219387754,2,False
989620ed-615e-47a9-a2be-402c3b6f937e,True,0.1694759875535965,0.06078603316326531,1,False
ba174e17-bdad-4a4e-98dc-21e270b93248,True,0.31894776225090027,0.06810028698979592,1,False
c88d5bf1-aac9-4d2e-87ab-c3a0d8028f12,False,0.32711783051490784,0.2506576849489796,2,False
a7a08920-e6ca-4638-a59b-ac10d5e58c8c,False,0.10380280017852783,0.04494180484693878,1,False
a10735b4-e069-4df3-b1e4-5e54825ebfe1,True,0.35555946826934814,0.11658960459183673,1,False
f454d325-7967-4c13-ab5f-139dc0f1ecbf,True,0.19779060781002045,0.048828125,1,False
42c5154e-192b-4b06-baab-ebecff1d2eed,True,0.33334773778915405,0.26492745535714285,2,False
b5a6e376-eb68-485a-a08d-a4cca17cbf9c,False,0.2007019966840744,0.11300223214285714,1,False
b63f4c12-5731-41e2-8d89-2ae0c4daba41,True,0.3058042526245117,0.20360331632653061,2,False
624a95b9-354b-415e-8bcc-382c6510469d,True,0.4473133683204651,0.3218470982142857,2,False
e79c364c-a4a4-4201-b5fc-4b46701b5cf4,True,0.13004672527313232,0.0333625637755102,1,False
78221b16-5fd9-4a99-a966-56b693c2e5d7,False,0.3756449520587921,0.29245057397959184,3,False
a4cba60f-6006-4a32-8ce7-488fa06bec4c,True,0.47661927342414856,0.2930883290816326,2,False
8d978e76-14b9-4d9d-9ba6-aadd3b8177ce,True,0.3403369188308716,0.1980827487244898,2,False
f146bd0b-415f-45eb-b0c5-16d34a47c486,True,0.2564665973186493,0.08227040816326531,1,False
e81a17d3-0c93-47fd-8cab-4ca7914ad86e,True,0.1333686113357544,0.07059151785714286,2,False
2f873371-c1a7-4c07-9470-3bbcc201832d,False,0.0,0.033681441326530615,1,True
f59ae80d-d98e-465f-963a-1064764211f8,True,0.18026165664196014,0.10138313137755102,2,False
73dec8bd-601a-4cbe-9ae8-336c5cbd77e2,True,0.4151543080806732,0.3294005102040816,3,False
37b36218-c174-4940-a7bc-5e5601df63d6,False,0.05779259279370308,0.03794642857142857,1,False
518063cc-d0f4-44c1-9589-af6c046c6dcf,False,0.13980229198932648,0.0817123724489796,1,False
22ff9ca2-6b24-422a-b8da-6f986a870077,False,0.037485912442207336,0.012974330357142858,1,False
3f9d98ed-1a89-436c-a528-8d34b10a8530,True,0.5988153219223022,0.5502830038265306,2,False
bcd2d62d-b9a4-4b2c-b8a8-ef27a1f65226,True,0.6257064342498779,0.5499242665816326,2,False
aad5a7ee-f327-4444-9a29-f279d3832286,True,0.2902420163154602,0.1494738520408163,2,False
b358a4f5-330d-43fa-a26d-4a80e7d5b410,True,0.6008843779563904,0.4920280612244898,2,False
eba26223-cd3f-4b8b-a4b8-3ebc3922da4f,True,0.2587701380252838,0.1796875,2,False
7508399d-307f-450d-8f47-f24930ad6fb6,True,0.23185637593269348,0.14700255102040816,2,False
c4a9d607-67c3-49f7-b110-7e0f1dcfea4a,True,0.17688852548599243,0.04448341836734694,1,False
ac166a48-f6e6-4236-8a92-c41b1e1ed87d,True,0.16966252028942108,0.04767219387755102,1,False
35071f53-b924-440e-bdfe-7e6f3c74989d,True,0.49921002984046936,0.16735092474489796,2,False
5f8ecc2d-d8b8-4974-b327-7920315c55aa,True,0.4320966303348541,0.2078483737244898,2,False
beaee8dc-2b30-41c5-b646-b6f602b965a7,False,0.09331128001213074,0.18518813775510204,2,False
8142655b-0c33-40c2-a873-e504651431bc,True,0.2140866070985794,0.062420280612244895,1,False
8b3a6f49-caac-41b9-be2c-93b0def7d93b,True,0.6506327986717224,0.5043447066326531,2,False
373a5932-9260-40b0-9762-f5420f1fc4e5,True,0.4652005732059479,0.28603316326530615,2,False
25300d70-86f1-4be6-83a9-f6ae31a0b451,False,0.010170988738536835,0.024294483418367346,1,False
c2a5f77c-517d-4987-84e3-0338ad29704e,False,0.0,0.018933354591836735,1,False
3fbd4620-cd61-4c5d-a067-aa8025df7430,True,0.5717642307281494,0.40963807397959184,2,False
063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,True,0.5967742204666138,0.47592474489795916,2,False
36491026-0b06-429a-97bf-644518295055,True,0.1760057806968689,0.055564413265306124,1,False
414e4ca5-583d-4518-9e9a-de70d68dc8af,True,0.31713220477104187,0.11993781887755102,1,False
240d4da6-3775-4515-b884-d67bccc47496,False,0.22104685008525848,0.05357142857142857,1,False
a9552aa7-691e-40ab-835b-16237c608b03,True,0.3283649981021881,0.21584024234693877,2,False
f9883384-de94-4687-8c57-69d2e4a37c82,True,0.19171491265296936,0.09201610331632654,1,False
576a7e67-815c-47fd-a603-fcdab510ac78,True,0.30938437581062317,0.16914461096938777,1,False
c8d798bb-5bcb-4ca0-8b16-e360805aac69,True,0.12581199407577515,0.04663584183673469,1,False
0488a028-fb77-46e1-85fb-f0b86cf57fee,False,0.00012405277811922133,0.013153698979591837,1,False
85ea73b8-aef6-43a1-819d-0ceb0af633f5,True,0.2957892119884491,0.08440290178571429,1,False
7934f518-dbaa-4201-922b-1bc93a245e84,False,0.028877058997750282,0.012715242346938776,1,False
361c09b7-beb1-4be9-bb4b-c6400c293a19,True,0.5393601655960083,0.36806441326530615,2,False
b22eeadd-f4c0-4ede-b41a-78549f7a058e,False,0.0,0.1399872448979592,2,True
03e4827c-7338-4de3-9ac6-8831ba5637e9,False,0.006921329535543919,0.0272640306122449,1,False
c3b9b37a-812c-439e-913f-39e94b8ec870,False,0.4063630700111389,0.3159677933673469,2,False
1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,False,0.0,0.023676658163265307,1,True
6a778bf7-2bbd-4804-9d81-38eca7019ffe,True,0.313448041677475,0.10522959183673469,1,False
1a007e73-2048-4948-a4c0-ef745246bc76,False,0.23357674479484558,0.13209502551020408,2,False
b2cfe02e-0293-4193-bf3f-b4a7dd4bf68c,False,0.016751114279031754,0.13799426020408162,2,False
59a7bb86-70cd-4b0f-9f17-330e2a76f4aa,True,0.3136443793773651,0.2705078125,2,False
b6019839-752f-4db1-bf83-f5460472deb1,False,0.0,0.019770408163265307,1,False
3a58fb6d-911e-419c-b00e-b7d29918baf1,False,0.0,0.024394132653061226,1,False
012a5620-d082-4bb8-9b3b-e72d8938000c,True,0.4320058822631836,0.22516741071428573,2,False
ef8c6816-f060-479b-a122-fea344b21221,False,0.11059769243001938,0.04412468112244898,2,False
842eb0e1-5f81-4167-8e37-66d8dd5355bf,True,0.2012985795736313,0.06313775510204081,1,False
bf3ef845-34ab-4b80-81e7-ac7a3b23485a,False,0.08709408342838287,0.06098533163265306,1,False
15d3c938-6ccd-4abe-a49d-5fb469a1ea14,True,0.3261076509952545,0.17229352678571427,2,False
e178c7c6-a213-4023-a125-45cf59949b20,True,0.13292630016803741,0.05020328443877551,2,False
e01ef6c8-20f4-48a3-8917-686da0e5b454,True,0.14657318592071533,0.10088488520408163,2,False
741500a4-d128-4b85-852b-428779f5c5ec,True,0.26913172006607056,0.1678890306122449,2,False
b76086b3-9550-44f9-a2a8-394c7793bac8,False,0.1538829207420349,0.17940848214285715,2,False
ca6ed544-2804-4f23-97a6-5a9f4814e7c1,True,0.3671532869338989,0.14118303571428573,1,False
5c0149ad-fbb6-49a3-bd2d-de30ee0db938,False,0.03748060017824173,0.015126753826530613,1,False
1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00,True,0.29235896468162537,0.1795280612244898,2,False
3e02b7d7-22a3-4aa7-87da-5947c45f83fa,True,0.46563732624053955,0.284359056122449,2,False
ae8e592b-13bb-4d75-aac3-3eed3f0c21ca,True,0.5451813340187073,0.3968032525510204,2,False
8bd6bfaa-af66-435f-95c3-99c9f5e7074b,True,0.5078230500221252,0.3002830038265306,2,False
3f432d6b-e0a2-4b46-ad7f-e42f713814ee,True,0.32422754168510437,0.1851482780612245,2,False
ab7d4c3c-d22d-4d21-a0c1-c78e26a2cca6,False,0.00030606795917265117,0.06640625,1,False
b750080e-5e58-4c49-94dc-8db8d20d4489,False,0.0,0.08091517857142858,1,False
b532569f-be57-44a1-8452-83aa0bf278d1,False,0.009102795273065567,0.03595344387755102,1,False
bc4f2fce-e1dd-4d50-bdb5-103c25f46c8b,True,0.1995411217212677,0.07294323979591837,1,False
b54df7bb-39f6-454d-bb1f-4eceb2d08d3c,True,0.30464988946914673,0.22923309948979592,2,False
0918aae8-b873-4510-b975-c6e87df90f58,True,0.765552282333374,0.5960020727040817,2,False
ca3d47d8-af70-4742-b53c-2cb77aaf63b7,True,0.323172003030777,0.09460698341836735,1,False
c3b185a1-bcb2-4cdb-a4ac-1aeb2668751c,True,0.3286057412624359,0.19413663903061223,2,False
fcb9ac7c-e587-48e2-932d-ce270d6d66b8,False,0.11983824521303177,0.07832429846938775,2,False
8fde7f84-5ddc-4b0d-9eb6-3daa4fcad8af,False,0.0,0.04274952168367347,1,False
3ab3b6ca-609a-4d1b-99b2-571528e637e8,True,0.673160970211029,0.5622209821428571,2,False
3a925cdd-891d-42bf-9ce1-30e7c95318be,True,0.42300617694854736,0.20563616071428573,2,False
5eb5e5a8-076b-4bf8-ae80-26f6334e8790,True,0.23568756878376007,0.09361049107142858,1,False
3a48ce85-63f3-4443-857c-1d180ed52e7d,False,0.002947551663964987,0.024713010204081634,1,False
401b69a0-3d07-47f8-bfea-4bc30aa51403,False,0.0,0.02489237882653061,2,False
96b91c36-e503-462e-9d18-38f7439690f7,False,0.005615233909338713,0.06473214285714286,1,False
31428408-0d97-4ff5-b387-8d1c95cf5a0d,False,0.2568046748638153,0.08087531887755102,2,False
ae77fb82-6cd1-4a22-8224-8ad1c359fd5e,True,0.32477110624313354,0.05919164540816327,1,False
673a442a-9862-4b7b-83ef-9205c4c9dc1a,False,0.12385072559118271,0.04336734693877551,1,False
16b79bed-11af-493a-994a-294b21d34c88,False,0.0,0.10522959183673469,1,False
8e52b303-1920-4d5d-8487-d86fb4e3e315,False,0.009157434105873108,0.012376434948979591,1,False
69702abd-0555-4e3c-bb6a-f73a1d47adfd,False,0.0960969403386116,0.04330755739795918,1,False
366c5768-5fba-4ba1-8532-082d3ba3c9bf,False,0.22645746171474457,0.15670838647959184,2,False
c63e2132-aaa3-4d1b-aba9-ce7ea8d1c7f3,True,0.2657257318496704,0.07537468112244898,1,False
46c629c3-b58e-4b25-bedc-c8aabd9b5ad1,False,0.0,0.025809151785714284,1,False
7cedbe1b-b8b6-42b4-a0b2-ae189fee42af,False,0.04922099411487579,0.010762117346938776,1,False
f9948c5e-f97b-45a2-a5f5-236cf83fdc13,True,0.2908807694911957,0.20260682397959184,2,False
18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,True,0.3316744565963745,0.14074457908163265,1,False
826361cd-08ae-49c4-b535-25a4f14026f8,True,0.2899402379989624,0.25649713010204084,2,False
d02e780f-2033-4dbc-a98b-94c1ef4e96cd,True,0.41967275738716125,0.26307397959183676,2,False
1792982c-8183-4199-8217-510c92805614,True,0.6187686324119568,0.284000318877551,1,False
bc651497-8014-4429-a93b-5860fe9a205a,False,0.0,0.09076052295918367,1,False
4f781277-d540-4cd6-b405-4f215281d78e,True,0.3857839107513428,0.17845184948979592,1,False
8ed37733-e182-4508-9785-5a546fd41557,False,0.1552722007036209,0.05560427295918367,1,False
3b17bfb9-8657-4b74-bae8-f597877f4227,False,0.09961763024330139,0.21022002551020408,2,False
ffd787b6-59ca-48cb-bd15-bcedd52cf37c,True,0.4930174648761749,0.3684231505102041,2,False
660413b7-c06e-4194-9157-be698934cbcc,True,0.2426043152809143,0.11838329081632654,1,False
1565fd6c-9432-454a-87e4-937fd5ad5b60,True,0.1042221337556839,0.13347018494897958,3,False
0d1b742e-71fb-4eaa-88eb-b70e403ee565,False,0.0,0.037607621173469385,1,False
be200106-3457-4b35-b328-9da7a752f0ff,True,0.6350951790809631,0.43251753826530615,2,False
ab11a2eb-d568-4ee3-acd1-36b81ccba932,False,0.43881890177726746,0.4418247767857143,2,False
