patientId,hit,mass,area,n_boxes,degenerate
175c8be2-76a4-469b-9595-ed33ecedb3cb,True,0.2491290122270584,0.08394451530612244,1,False
a68a107d-2929-430e-bcab-d68d6de7802a,True,0.20132802426815033,0.07415896045918367,1,False
b67345a4-9c06-46c0-b0a0-303cee1cc19c,True,0.5461537837982178,0.3685825892857143,2,False
b11a86fc-8db1-4a1e-90f5-8c07ab29cd99,True,0.38581687211990356,0.0380859375,1,False
4ff92c49-7068-4dc6-8cc5-8e551e7f8db8,True,0.38479727506637573,0.1836734693877551,1,False
7894c061-9fc1-4226-83b9-4f22483a02b1,True,0.2386237382888794,0.10672433035714286,2,False
7342f4bc-2ce8-4d13-b820-7d90f8804a1b,True,0.5306020379066467,0.3657126913265306,2,False
a16c339d-0eb4-4010-87a0-f422a08a00bb,True,0.4836028218269348,0.24677136479591838,2,False
b82d06aa-4036-4ad0-acf1-99b127f2ce17,True,0.7285876274108887,0.5840840242346939,2,False
497a4c59-3101-4257-8c12-f052cb1aa116,True,0.42797616124153137,0.12765066964285715,1,False
37da4826-2d0a-41dc-8a81-720bef416a37,True,0.25555896759033203,0.1726921237244898,2,False
b006df68-f367-4949-b94b-9351a99cb343,True,0.7057610154151917,0.5357142857142857,2,False
ba6ce5ed-7b5d-4104-9050-967df0dbd928,True,0.255378782749176,0.13596141581632654,2,False
7bb1c647-d8d1-4640-b495-f41c4d2a34ca,True,0.17495037615299225,0.06505102040816327,1,False
2aae181e-a4b7-47f4-ac47-e99001b9008b,False,0.0,0.13376913265306123,2,True
5bcc2f5b-46d9-4e87-bfc5-b4808ec4f13a,True,0.24013476073741913,0.06760204081632654,1,False
88c25715-03f5-474e-9cee-5ad1f7beb4ce,True,0.6660820245742798,0.5412547831632653,2,False
a0a8370a-dc3f-4f70-a440-e3fa9827928a,True,0.18950100243091583,0.043088329081632654,1,False
442882b2-28f4-4994-9ae2-5072b566687b,True,0.3894578516483307,0.12276785714285714,1,False
e7f64666-2118-4f2f-a1e9-86d9f1eb7573,False,0.0,0.00510204081632653,1,True
0e08846c-ab58-48d1-9919-f5ea1f47d032,False,0.17762848734855652,0.10963408801020408,2,False
04f9bcc7-8886-4e1a-a938-122d3a065e12,True,0.2216881364583969,0.029815051020408163,1,False
647b7bbc-5cfb-4776-b157-838a4264d318,True,0.23639103770256042,0.07643096301020408,1,False
8f88e942-6de5-4c75-96eb-edff7ded7a8d,False,0.2372349351644516,0.3987563775510204,1,False
ad4d16e5-a851-4327-b9fe-5977da445669,True,0.3145751357078552,0.14333545918367346,2,False
82b9a505-f0ed-4bdd-a3d8-be9b13d720d7,True,0.48605644702911377,0.2657047193877551,2,False
a3330875-c899-4f4f-81e7-40eea365b08f,True,0.2821696102619171,0.1129623724489796,1,False
39d69ac2-14d7-4659-af55-125893812ad8,True,0.7031612992286682,0.609992825255102,2,False
fa2e48d0-4326-48e9-bb10-9ee2d6600f9e,True,0.34958624839782715,0.18654336734693877,2,False
1a7606e0-4d81-4bbe-ae22-93ca30540cb9,False,0.1571071892976761,0.033482142857142856,1,False
d27e22bc-ba0f-434f-a4f5-cdd9a24e598f,False,0.2195252627134323,0.16167091836734693,1,False
ea3d1dcb-9222-4e66-b7e6-a45e78bd339e,True,0.149097740650177,0.051060267857142856,1,False
ec494de2-73b0-4ec6-9038-217175b06392,True,0.3028636872768402,0.19708625637755103,2,False
06df5d57-6f34-43c0-99ad-b9b5f9346cbd,True,0.6045846939086914,0.2814891581632653,2,False
810b8ef8-f65f-4f24-9798-aa13ed4fc828,True,0.5257555842399597,0.33213089923469385,2,False
fbd80ae9-ddf4-414f-a6ab-77da639c33c1,True,0.32448965311050415,0.19694674744897958,2,False
2635357b-8865-4551-9ed8-3f90b996c982,False,0.12388137727975845,0.057118941326530615,2,False
ecc176d8-c3c7-43d8-bcd8-355bbfb84971,True,0.19165202975273132,0.10174186862244898,2,False
a662a526-362a-4c97-9407-3ac207c5ba81,True,0.34657496213912964,0.21241230867346939,2,False
7d3f2d28-c21b-4a64-940c-c635176f35e1,True,0.3229547142982483,0.14305644132653061,2,False
c14d9ceb-019f-45f6-9299-281b58de57df,True,0.3140924572944641,0.16677295918367346,2,False
772e6245-dac6-4f17-999c-368d4593f98b,True,0.22581811249256134,0.13420758928571427,2,False
c3d5552f-483e-4ae0-a40c-0ca9ea34bc00,True,0.5539487600326538,0.4066884566326531,2,False
74480045-29f4-478e-b1c0-322b2f4ccdc2,True,0.0706944465637207,0.03186782525510204,1,False
9bb53dc0-28ed-47ed-bff3-9e6cc3c03d62,True,0.34314337372779846,0.13303172831632654,1,False
1ffee791-10f6-4b8f-bfcd-35220e8e0003,True,0.2588273286819458,0.13723692602040816,2,False
87e4af8b-1110-481d-86de-f315ca03936d,True,0.3620748519897461,0.14229910714285715,1,False
cab22af6-a77e-4c81-91c0-b41fe7d6e1ec,True,0.6536403894424438,0.4549585459183674,2,False
261341d3-1df2-4cf4-b9a8-b1e02a124900,False,0.19650667905807495,0.13514429209183673,3,False
a1d846a0-7213-4eff-a9b2-f0adc352aa47,True,0.5755642056465149,0.40625,2,False
ba16fe59-6c9f-42ed-8138-ae8dc68c99e9,True,0.46193239092826843,0.2875876913265306,2,False
0b323a31-28e6-45b2-a07c-cc9b60571053,True,0.3245958089828491,0.08286830357142858,1,False
2e853bc6-714b-4092-b570-ec70dcc13911,True,0.5171082019805908,0.3307557397959184,2,False
9012a0fd-7354-4934-8a18-de81af9a153a,True,0.39362794160842896,0.3274075255102041,2,False
4b8b9a8e-c100-46ad-9a21-5699b33656bf,True,0.6465324759483337,0.4587452168367347,2,False
d4b3478b-d430-4c89-95b5-1c1c27c8eb71,True,0.16001547873020172,0.04027822066326531,1,False
389628be-67a0-4854-a44e-0c4e2df93b04,True,0.5838567614555359,0.36836336096938777,2,False
7798d157-4dbf-402c-8b93-d3b97cb29d64,False,0.15062113106250763,0.07344148596938775,1,False
3810c7be-ecfe-47f6-bdf9-39fcb52e9c6f,True,0.5288645625114441,0.35469148596938777,2,False
3fb60904-497c-4009-94cd-aa4e28ecc854,True,0.34151116013526917,0.18201929209183673,2,False
35dd41bb-baee-48e7-a450-95532043dc36,True,0.5578573942184448,0.37326610331632654,2,False
6a078738-03df-4e3f-adb3-d203baef1e1c,False,0.02899305149912834,0.019252232142857144,1,False
6fe4d086-05ee-4b7c-887b-58954b0c5e6d,True,0.27004051208496094,0.08988360969387756,1,False
aef66833-841d-40c8-84f8-acfc81c2f9b8,False,0.0022373259998857975,0.04771205357142857,1,False
c21ec0de-755f-433f-be49-e6ccdc94a735,False,0.0,0.028698979591836735,1,True
b96a158e-00ce-4b22-8431-05a30448d7f5,False,0.0068359375,0.1404655612244898,2,False
793a56ab-71fd-4bce-b9fe-d25c63d93459,True,0.19428642094135284,0.04456313775510204,1,False
d20338e0-8ae9-4a30-9a0e-8225aae32073,True,0.5242425203323364,0.16501913265306123,1,False
c361c9ca-75e4-438b-a021-3c3d4af33a83,True,0.4159344434738159,0.13161670918367346,1,False
d727db91-5f22-424f-8f18-3f8c7de40869,True,0.15998753905296326,0.03942123724489796,1,False
091781dd-be2b-4517-9264-ade2f0c85487,True,0.6713925004005432,0.2875876913265306,1,False
ad731170-1388-4ee3-89f9-786322217fc3,True,0.4048691987991333,0.18542729591836735,2,False
39be0109-70d7-4bec-a59e-970da31447b2,True,0.4566349983215332,0.23907844387755103,2,False
bdb79995-00a2-4b13-bfc7-6f06f8639498,True,0.36076676845550537,0.14995216836734693,2,False
bcc24ec7-8a99-4dcf-ba71-ac73659e2ac1,True,0.5531020760536194,0.3357780612244898,2,False
abc5356a-b8b2-4a0b-9dab-14c54efb4f29,True,0.40787798166275024,0.23118622448979592,2,False
3c2270fa-2323-48c2-a341-1ea0d84d7cee,True,0.2140088975429535,0.04922672193877551,1,False
9fae656b-cf66-4c4b-a5ed-1962ebcafb7d,True,0.2551468312740326,0.14239875637755103,2,False
3db4f481-4e2e-4dd0-a191-a807ee22a39b,True,0.6795444488525391,0.5121173469387755,2,False
b64f53f6-a558-4d6c-99d7-50287d3b3773,True,0.5828005075454712,0.41017617984693877,2,False
9a05ffb1-0988-4f71-89a3-2eac51deb62e,True,0.5856035947799683,0.3567442602040816,2,False
b54f130a-94fc-49ae-a6b2-5e1c870720a7,True,0.32837358117103577,0.14423230229591838,2,False
05744f1d-2fa5-41ce-85d3-3df6a7302064,False,0.0,0.00896843112244898,1,False
33d18acf-9ad3-4441-9167-e23bf9a3022f,False,0.0,0.03946109693877551,1,False
c28f7725-70a7-4b55-953a-44d28ecdd4fb,False,0.0,0.05082110969387755,1,False
b6862fc0-31f9-4091-b8b1-256192168a0f,True,0.5823131799697876,0.40957828443877553,2,False
37abb6cd-4189-4750-bfdf-faf6bad1b233,True,0.5980715751647949,0.4059510522959184,2,False
d59c097e-726a-415f-961b-803b10aa43ed,True,0.06466010212898254,0.019730548469387755,1,False
085a6486-c3b3-4ca2-80f1-be07d23e853b,True,0.2733692526817322,0.18777901785714285,3,False
02b7b018-0fed-44c2-a9c2-93b2b3952efc,False,0.15784014761447906,0.11342075892857142,3,False
a3215a02-302a-40c7-ab0e-e1159cce77f6,True,0.7083209156990051,0.19909917091836735,1,False
08c343b6-9dc4-405b-87b3-b6534abcb990,True,0.7054499387741089,0.5066167091836735,2,False
591ef0ea-6a2f-4079-9bc2-20c988507809,True,0.437059223651886,0.2754703443877551,2,False
a47895dd-28f9-43b2-9214-a4e55fcf92e5,True,0.42157867550849915,0.24216757015306123,3,False
07349035-d546-41ec-813a-612614536f5a,True,0.3279135823249817,0.09207589285714286,1,False
f759e4b7-21fe-4f3a-aaeb-0b8b99cb103c,True,0.16788513958454132,0.04984454719387755,1,False
bf70e20e-09a8-484a-83a2-2cc2d9bd9a4b,True,0.30301225185394287,0.08161272321428571,1,False
a223ebef-86b2-49e2-b3e1-bfc1bf957b6a,False,0.0,0.038564253826530615,1,True
59aa41cb-ece4-46c3-8ded-a26ed0284271,True,0.24733246862888336,0.12240911989795919,2,False
8768a800-28e8-4ae4-83ba-2f4326b2d3ac,True,0.5255964398384094,0.3045280612244898,2,False
fcf5cd90-1a5d-4e45-925e-ff82dcbdc0ad,False,0.191672220826149,0.07138871173469388,2,False
a3f5a3d9-78a1-4689-8b1e-15f146e14b4a,True,0.31095728278160095,0.18142139668367346,2,False
59f84187-780f-424e-a5fa-0cd4f4098e5e,False,0.08979418873786926,0.04571906887755102,1,False
d58012a2-a845-472d-8f49-336a3cc977c1,False,0.09326773881912231,0.04472257653061224,1,False
d00de1f7-b96a-4d00-8e22-bc0a6ac67d44,False,0.14020241796970367,0.05919164540816327,1,False
38dee80a-f2e3-41f4-8a72-1f89f4a9c003,True,0.4256974756717682,0.17717633928571427,2,False
a0c6c07c-17b8-4d76-9c54-e88deb2b5039,False,0.34611648321151733,0.1434948979591837,1,False
bca65bc9-adf1-402b-96b8-cfe195b7969d,False,0.24684879183769226,0.14074457908163265,2,False
cd544eaa-5084-4bd3-81d1-8d02da582260,True,0.5078999996185303,0.2783801020408163,2,False
aac5e3c9-f621-4193-8818-ca6ca3ba8320,True,0.5729269981384277,0.5489078443877551,2,False
a4b7d67d-7e52-4b14-9897-4fa498b25d0a,True,0.45630350708961487,0.24944196428571427,2,False
f14916d0-2dab-4a08-b306-7ef36fee8fb6,True,0.15701915323734283,0.08238998724489796,2,False
5065efd1-6ffd-4c35-9833-53f7885c3808,True,0.5375803709030151,0.3319714604591837,2,False
b804f8cc-64b3-4a06-8929-7f12138fc625,True,0.5693243741989136,0.3828722895408163,2,False
b8a8a107-1797-4437-b71a-ed1f980fa4a6,True,0.27542808651924133,0.09363042091836735,2,False
6ec8cf52-32f7-4995-91d2-07b4d6bd9d1f,True,0.11220327764749527,0.06277901785714286,1,False
e3b1e7ed-b9ae-4061-a210-5444b7a9c9b1,True,0.19528324902057648,0.09273357780612244,1,False
81c5f05c-0a87-4db7-b2fa-6b930ac99b49,True,0.5491871237754822,0.3129982461734694,2,False
a8d39eb7-7495-410b-8c23-0723b5245dae,True,0.27655479311943054,0.10548867984693877,1,False
98325e35-8c87-418b-a7c3-81b1180e85ea,False,0.14414209127426147,0.09056122448979592,1,False
f02b8370-0e08-47af-b4d4-6dbb681f219e,True,0.39739614725112915,0.08221061862244898,1,False
e58662f6-d072-464c-ba02-bd9631a74973,True,0.09599453210830688,0.03575414540816327,1,False
340244af-50e9-405f-85af-7fe6c8e0f838,True,0.6228138208389282,0.4536631058673469,2,False
c39c065c-40fb-4920-9f9a-36ccbb212c0d,True,0.34916067123413086,0.1826969068877551,2,False
d21e78db-5c06-4927-b177-54c4b33144ca,True,0.18925297260284424,0.10008769132653061,1,False
3c806302-fbec-46b7-aa1c-62e06ac85cd3,True,0.5238580107688904,0.20049426020408162,2,False
5da671da-84f7-4847-9995-334ecf044f86,True,0.23127926886081696,0.11959901147959184,2,False
26d622c4-c7ec-4952-9210-7b2a2144cb79,True,0.39710697531700134,0.2273796237244898,2,False
4a2fec02-fe01-42cc-a1fb-a1588b147f60,True,0.5186602473258972,0.3276466836734694,2,False
bf0e824a-1729-46a2-b1cb-13eedd6fe3d1,True,0.48251041769981384,0.07694913903061225,1,False
ac7a86f8-447e-4062-9ed3-2361a6ea7fdc,True,0.24759702384471893,0.11236447704081633,2,False
b541091c-8437-407d-be64-2440a01b33e8,True,0.5519164204597473,0.3458227040816326,2,False
e7975e46-ac5c-4225-ba05-6e0b5b1ba917,False,0.18114669620990753,0.041673309948979595,1,False
7f9623a6-510f-4e84-8e58-12b65a5e9dfc,True,0.33838504552841187,0.15098852040816327,2,False
f058ba1f-6cf1-4127-9372-d93a5459a339,True,0.4983482360839844,0.1639827806122449,1,False
ad50d85f-8915-4dc4-b048-74de08e2059b,False,0.09414585679769516,0.08031728316326531,1,False
d2bc881e-3183-4c82-9852-26ee582b5764,True,0.3764035105705261,0.11479591836734694,1,False
6ce856cb-8c76-4ab6-ae18-d1afea549f94,True,0.2787065804004669,0.10052614795918367,1,False
c21d6e3f-a2c5-409b-88f0-8b4c82398d3a,False,0.03114214353263378,0.052734375,1,False
88655da0-c331-4400-aedc-de357b57b35b,True,0.4006168246269226,0.12902582908163265,1,False
960e8747-cfc9-49d5-8bb5-47513f50be0c,True,0.3928971290588379,0.27646683673469385,2,False
3bb9b9b3-b086-4083-ae6f-d1f86c3eb089,True,0.5454524159431458,0.10399394132653061,2,False
28ba0617-0cac-4198-8b8a-c35fde545ace,False,0.2957800626754761,0.1611926020408163,2,False
a0a7949a-d305-40f8-a8a4-3cfcb773f3df,False,0.06958545744419098,0.14548788265306123,1,False
bd56f37d-5561-40f9-bd09-1363786eab67,True,0.18447697162628174,0.0973373724489796,1,False
06cf339f-a71a-4177-b950-ae1fdd5f4762,True,0.5319166779518127,0.25368702168367346,2,False
3a4bdc29-1bbf-4dd9-9fe7-00c42a081bc1,True,0.47731688618659973,0.25621811224489793,2,False
4fa69712-d57b-4ea9-bdf3-40cdc03f02ff,True,0.4223431348800659,0.15306122448979592,1,False
27775937-404e-4e1a-bef0-af5d63fc0b3b,True,0.351604163646698,0.20511798469387754,2,False
ac1c77f9-db17-4bb4-886f-718a265eaa4d,True,0.6425581574440002,0.36678890306122447,1,False
f8a015d6-f7e6-4dd6-8984-6db9ae4c556b,True,0.20267538726329803,0.053989955357142856,1,False
60c027e6-b1fc-4064-9e9a-2301d520a19a,True,0.11721517890691757,0.039540816326530615,1,False
6a5d55af-fc99-4957-9404-f08e4150dc55,False,0.042909879237413406,0.010503029336734694,1,False
051c2709-fbbf-408f-aa19-c869e16a79e2,True,0.4951823055744171,0.3085140306122449,2,False
8da6abd4-8940-4696-bc43-6f0891cb7493,True,0.6057660579681396,0.4028419961734694,2,False
8359edc2-7296-4807-91f2-97b6fa47bc7b,True,0.7172284722328186,0.6442721619897959,2,False
3a03d95c-fea8-471e-b7b8-e8efef2fd4a9,True,0.28968632221221924,0.10014748086734694,1,False
b32508d0-975d-4b74-8233-174fef34684c,True,0.43295562267303467,0.2693718112244898,2,False
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,False,0.012549190782010555,0.044025031887755105,1,False
c8aa0068-f21c-442c-9487-afbea7b126a3,True,0.16490310430526733,0.06126434948979592,1,False
23f653b7-5388-4213-98c6-418aa9eb980d,True,0.1332898736000061,0.030313297193877552,1,False
77bcb2f3-2dfb-4ed7-b88a-b21ad2c87df3,True,0.15299823880195618,0.031090561224489797,1,False
1b5c50df-36c2-4b74-85f0-84925fa63ac1,True,0.22623124718666077,0.13341039540816327,2,False
b45e1b50-d497-4b91-9b79-5050fd0e6800,True,0.45845702290534973,0.23102678571428573,2,False
657e2cb9-e776-4aad-80a4-f3826adb26eb,True,0.17890486121177673,0.054209183673469385,1,False
c2657014-120e-456e-97e5-1adcdb908b73,True,0.5887396335601807,0.3201929209183674,2,False
3e2fa4f1-9513-41c6-b520-43154569f8cc,False,0.0,0.06325733418367346,1,True
02589621-9494-4801-99a8-a4e89c1b525d,False,0.23344656825065613,0.14295679209183673,2,False
ee820aa5-4804-4984-97b3-f0a71d69702f,False,0.30551958084106445,0.18690210459183673,4,False
8a7d2eff-9c77-461e-b50b-b6dac8e54ba7,True,0.27409037947654724,0.10947464923469388,2,False
c252072c-c7c9-40a8-819b-5c7952d10bf2,True,0.2999737858772278,0.18973214285714285,3,False
15c9162f-953a-48e3-a125-f2ab70ca03d5,True,0.730023980140686,0.23860012755102042,1,False
e191c1c9-94e8-48fe-8ad3-bda04a74a905,True,0.20388475060462952,0.12320631377551021,2,False
de5d15a5-7c00-45b0-a783-71f5184b84a4,True,0.2103918045759201,0.11330117984693877,2,False
7e7765a1-8baa-4c1b-abdd-34113781994d,True,0.1432308852672577,0.05620216836734694,1,False
ba07f107-5f57-4c63-8d82-e19b30e3e72d,True,0.5261573195457458,0.22508769132653061,2,False
cd9d2d22-4395-4e4d-8837-cfb33c2bdaab,True,0.5404247641563416,0.3021763392857143,2,False
68eede7b-2f55-4d00-8158-a0801fa7193b,True,0.11948660761117935,0.032126913265306124,1,False
2348e8ba-483f-476d-b29d-5ba8398d7abc,False,0.21243883669376373,0.10885682397959184,2,False
44da3869-4815-4f7c-9350-a396d9961443,False,0.10552268475294113,0.045420121173469385,1,False
aef87dc2-a097-4683-9fb1-d1af6838a16a,False,0.0,0.04683514030612245,1,False
963b58ae-2175-4aa5-90be-c37d44809c91,True,0.2439948171377182,0.08549904336734694,1,False
4a2078dc-3789-43b2-a31e-19014d4fe3eb,True,0.48702672123908997,0.2782605229591837,2,False
ad217b8d-1a8a-4347-871c-812febbde1e4,True,0.7006593346595764,0.3959263392857143,2,False
b9cd9ce8-2450-44bc-8e83-9cab6b7b35ef,True,0.3681454360485077,0.10819913903061225,1,False
b73ed36a-96ce-4124-b9cd-a74d883e9bfd,True,0.3447052538394928,0.2394969706632653,2,False
be35c13b-705d-4466-ae3f-ed690080ac9d,True,0.3896341025829315,0.23280054209183673,2,False
b7a29be3-3972-4b09-8b41-04e6bc2d96d8,True,0.5712028741836548,0.3965640943877551,2,False
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4,True,0.8987916707992554,0.6681481186224489,2,False
d6e82de1-190e-45d8-8a10-8d920b054661,True,0.2680865228176117,0.08179209183673469,1,False
c7e641a6-a80b-4314-961d-d63e4a54d5bc,True,0.3876621723175049,0.09793526785714286,1,False
c5d0608a-f8b0-4ac6-8dd7-56763aefd75e,True,0.5398547649383545,0.3210299744897959,2,False
99f99868-4c89-47f0-adbb-5a9ca675002d,True,0.7133902311325073,0.5201092155612245,2,False
3ee66e0c-e360-4e76-ba81-b65f8600ae32,True,0.38940444588661194,0.20643335459183673,2,False
3ecaa81f-9128-4e65-951a-091280adb30d,True,0.4763645827770233,0.25729432397959184,2,False
6a82ef54-9e27-4c55-afba-47298ad088c9,True,0.18538054823875427,0.01482780612244898,1,False
ef7cd600-75c9-4b07-bb0e-f66e857fdafa,True,0.10953585803508759,0.048708545918367346,1,False
4dbc44ca-694a-4814-9a24-bc60c8d8d611,True,0.6310091614723206,0.4197624362244898,2,False
9ee3b37b-f1e7-4b02-8f8f-a8af4ce3990e,True,0.34503263235092163,0.10881696428571429,1,False
34956207-2ebf-4a47-bc56-faf23701adf2,True,0.5594365000724792,0.4012077487244898,2,False
ae909ea7-5fde-4d40-8295-337f5fe62d29,False,0.15044139325618744,0.04017857142857143,1,False
74457e4b-4059-4ba4-959a-3a8e12b7d5f8,True,0.2692393660545349,0.14010682397959184,2,False
16968a9f-ba45-4f51-a584-ac57612de5c3,True,0.43359124660491943,0.2178332270408163,2,False
bdd44f36-4634-44d1-b90f-3cbc8dc639f1,True,0.40865111351013184,0.22474888392857142,2,False
76c05ccc-eaf3-467b-abae-7f8f1a4aa6c9,True,0.3133653700351715,0.11611128826530612,2,False
3a7cb9dd-169c-467e-a5f7-c179a6459d80,True,0.670789897441864,0.5775669642857143,2,False
cd064f36-a22d-4614-a4c5-96c2d36bbe7c,True,0.48572179675102234,0.319156568877551,2,False
53e69b04-f8ec-467c-911d-a039065ec631,True,0.37906548380851746,0.12035634566326531,1,False
85682fd3-9d19-4b37-a663-6071cbfb82af,True,0.6979543566703796,0.5530333227040817,2,False
f8b2aff8-bcb0-4a58-a3e6-7c52e2334032,True,0.3650355339050293,0.2037627551020408,2,False
18774506-f9cb-497c-898f-0bade580f342,False,0.036634333431720734,0.11706792091836735,1,False
8a504f1d-b42c-4328-8571-f4e0a8e0fb5a,True,0.52780681848526,0.33107461734693877,2,False
d471c394-f44a-47a4-9e41-6a651b8916cc,True,0.5361902117729187,0.3273078762755102,2,False
1707921a-8b1d-419e-b5de-6e069bc9e4eb,False,0.12488742172718048,0.10421316964285714,1,False
be653a8a-5978-48b3-9101-91e35a15e6d2,True,0.3572773337364197,0.13087930484693877,2,False
5bad55a2-06e1-4ee9-8fbd-555a1f75e647,True,0.43148893117904663,0.26853475765306123,2,False
9960c058-8c83-46c9-b311-5dd7e927eb34,False,0.20505179464817047,0.06138392857142857,1,False
3f25e62e-b79f-4cdd-8607-adc010808d4c,False,0.0033973974641412497,0.05919164540816327,1,False
fe5e5a88-1f1d-4abf-9a40-03517c3260ba,False,0.10252100974321365,0.0400390625,1,False
72c531c7-1323-413e-ae4a-ee0f5ba791ae,True,0.46052610874176025,0.11244419642857142,1,False
142c7419-9cd2-4436-8860-cd2c4355abff,True,0.3686743676662445,0.295719068877551,2,False
0c77d941-5f63-4e2a-9c1e-4a58043acd55,True,0.48454707860946655,0.11802455357142858,1,False
