patientId,hit,mass,area,n_boxes,degenerate
ec3f8f76-e644-4905-a379-8c8b33cc0dc6,False,0.06279298663139343,0.026307397959183673,1,False
a2cd771c-cc13-4676-806e-73bd45e25373,False,0.12168847024440765,0.16681281887755103,2,False
77a50626-2a5d-44a8-8013-af001549b769,True,0.19076041877269745,0.08663504464285714,1,False
bf8609b1-a24f-4129-855e-fe3a0862da91,False,0.10946493595838547,0.08663504464285714,1,False
71813eab-6524-4c28-a978-b518a631585c,True,0.4089246690273285,0.2907565369897959,2,False
c37d38fe-a11e-453a-88a5-5d919bf9f760,True,0.37379154562950134,0.19379783163265307,2,False
6f2b836b-d150-45cd-ad9d-2ba6a6d4a508,True,0.28227853775024414,0.1337292729591837,2,False
94c4e247-1228-4f50-b8b4-316754d5828f,True,0.2775722146034241,0.1488360969387755,2,False
1d193b54-7f79-4a6a-bcaf-352a03025019,True,0.12614575028419495,0.055345184948979595,2,False
80ff754b-9ce9-4c0c-8155-f64a5752b0a4,True,0.3378497362136841,0.12818877551020408,1,False
bca35324-a10c-435e-8af3-c14753706834,False,0.4827347695827484,0.15712691326530612,1,False
209147a3-a77b-4b6f-b2be-b74e38355bcf,True,0.16894543170928955,0.07354113520408163,1,False
9d49e8a3-a382-4765-a6e7-1c865d8b7712,True,0.3297065794467926,0.13253348214285715,1,False
b7fecc2a-df32-457b-bfa7-141769dd48e7,True,0.41320452094078064,0.2637515943877551,2,False
0d45f420-10d0-41a2-9b87-f5ea81c28599,True,0.5930392742156982,0.46791294642857145,2,False
2c0efede-becf-44a0-b762-10e97cf178de,True,0.21772246062755585,0.15162627551020408,2,False
89692e2b-c54d-4104-acba-8ff010111524,True,0.4490078091621399,0.3561463647959184,2,False
4672156e-25e5-4bf4-8891-9e0e4a742c49,True,0.30072617530822754,0.22405133928571427,2,False
d18f4964-da90-4c37-bb7b-4ce1b2bbb6af,False,0.2540092170238495,0.31375558035714285,2,False
3580d303-401f-4f0b-ac88-0729834349a8,True,0.6098905205726624,0.5591318558673469,2,False
718cee3f-4cff-4edc-92d3-80f0169e3b5c,True,0.35403135418891907,0.2388592155612245,2,False
34fbff70-fa6e-4709-ab07-17f739fce394,False,0.1332794576883316,0.07670998086734694,2,False
3df8778b-822d-4cae-8f94-9fe156c601b7,True,0.3384093642234802,0.07784598214285714,1,False
32f3d89e-418f-4146-8036-7583ad6f1f0a,True,0.21665504574775696,0.11224489795918367,2,False
639a7b70-1b46-42c1-bc8d-05b1861292ef,True,0.36532288789749146,0.280452806122449,2,False
6966f0a9-201d-4ec6-a077-fe9d77c199eb,True,0.08183016628026962,0.030233577806122448,1,False
ac7bdc8e-b181-41c1-8186-f12472ad3899,True,0.5157448053359985,0.30269451530612246,2,False
bfbbedfe-0ab1-42bd-ac7f-e67b2a8e842a,True,0.33926206827163696,0.16589604591836735,2,False
b75a77fe-d336-4c9f-994f-3d158521fa28,True,0.3241800367832184,0.12565768494897958,1,False
73286fe9-2e42-4a75-b071-a4c2173672a4,True,0.36826223134994507,0.2655452806122449,2,False
cf9c397a-14e3-4668-bfdd-b632a4b4e45a,True,0.530874490737915,0.4065090880102041,2,False
c3670fac-87af-4e1b-a1d4-3181427a60fc,False,0.0,0.05074139030612245,1,False
d57b47b7-2324-4bdc-a0ee-27ad6925d9e0,False,0.13353532552719116,0.029815051020408163,1,False
0b5fa34f-5c96-4cc5-becc-317acdff3221,True,0.35134434700012207,0.12035634566326531,1,False
ab27263e-592a-43ef-a1dd-6bea8a934e6a,True,0.10946598649024963,0.0361328125,1,False
3642d117-1150-46a2-9e21-1cc388f1db2f,True,0.6797778606414795,0.5577566964285714,2,False
bc6dbf80-6754-4d9e-8bd8-2c225594cf7c,False,0.0,0.04858896683673469,1,False
baf8fe18-a7ca-4e9c-b3dc-5c80d474545b,True,0.26365089416503906,0.08631616709183673,1,False
a9006409-11f0-4d8d-acff-4f5e973547b1,False,0.02632857672870159,0.0634765625,1,False
3866065a-3fb7-4253-97ef-930ab899a723,False,0.013397099450230598,0.07047193877551021,2,False
9b215f1b-5061-457f-acad-471ca01f774c,True,0.44517001509666443,0.2845982142857143,2,False
3ae8caf1-f752-4917-beda-1e34cbc64d00,True,0.19272296130657196,0.042849170918367346,1,False
64422f2f-ef37-4a5b-8f2d-0b3b3d7ccde0,True,0.40659570693969727,0.2005341198979592,2,False
949ccbce-b365-46ab-ac0e-c6b633c10e04,True,0.4081152081489563,0.24005500637755103,2,False
b359c695-5814-4c1e-a7c0-200509182a4f,True,0.258069783449173,0.19044961734693877,2,False
06c3e09b-341b-4fb9-9e28-bfd9cf298c6d,True,0.24708382785320282,0.08418367346938775,1,False
315b5137-1117-4090-9329-d6a6fff607ef,False,0.01660936512053013,0.10204081632653061,2,False
c1ffc793-0e31-4396-a0fc-6f7f6cccb28b,True,0.20590932667255402,0.13291214923469388,2,False
b489923b-d8be-4e8d-8620-bea0343a2f67,False,0.002483280608430505,0.03770727040816327,1,False
34aca5a7-7786-4060-afea-cf31d8fc05d6,True,0.1865779310464859,0.09143813775510204,2,False
c106ddba-42f7-440c-9ba9-f3fa6692f06f,True,0.7860291004180908,0.2494220344387755,2,False
0a6a5956-58cf-4f17-9e39-7e0d17310f67,True,0.5487046837806702,0.16645408163265307,1,False
03a512bc-1162-404e-8c71-dc9e0dc7258f,False,0.026836007833480835,0.00701530612244898,1,False
9f377ef1-a9b4-409c-8e6f-94199ac19a75,False,0.09373273700475693,0.10923549107142858,1,False
0a9fd225-a33a-47de-849e-156933b21296,False,0.21202416718006134,0.13725685586734693,2,False
55d5a0b4-ff06-4c41-8aee-d3d49febd027,True,0.12440941482782364,0.03513632015306122,1,False
a0b69080-fb84-49f6-a2ab-e3de1cfd2ad1,False,0.24806590378284454,0.14313616071428573,1,False
095edab1-09c6-4f83-931e-f0a33b77639c,False,0.1107679009437561,0.08631616709183673,1,False
f5bb54ee-a4a0-49d6-be55-5687176002f4,True,0.35262331366539,0.14050542091836735,2,False
bebdcf14-c068-400b-b006-9d4169e18fb1,True,0.5221588015556335,0.292789381377551,2,False
9d5a35ff-4644-4f75-91cf-4ed3142af182,False,0.0035378928296267986,0.09213568239795919,1,False
5623a68b-8f2d-4295-bf4e-2f3a471cb84b,True,0.1097060889005661,0.02600845025510204,1,False
80b493e1-a3a6-47a2-ae68-6a502c081507,True,0.4465980529785156,0.16266741071428573,1,False
c09b4889-d8d1-4690-806e-dfada1f79e0b,False,0.0,0.029994419642857144,1,False
fa42a65d-581e-44bf-a8de-b89e9a6c17fb,True,0.18998083472251892,0.05488679846938776,1,False
56b5e2ac-86d7-439e-b061-2ce718710d76,True,0.1927541345357895,0.06313775510204081,1,False
d21e3291-a64b-405c-8a71-8fae7041b138,True,0.4725463092327118,0.18526785714285715,1,False
d5e1c771-f2f2-4a2a-afbd-4b14b3198500,False,0.17204885184764862,0.05052216198979592,1,False
3592ae43-bcf5-48e8-9cca-680c9a724831,True,0.3623158633708954,0.2069515306122449,2,False
9b838133-a269-416a-a0b5-9dc3ea7d585e,True,0.6622182130813599,0.4375597895408163,2,False
ba5c9439-e386-4cea-90bf-643272f3b822,True,0.6928960084915161,0.5316485969387755,2,False
ccb06817-dd39-47fc-a036-8e0104fd0cb8,True,0.5712262988090515,0.4297672193877551,2,False
a7a30231-a1b4-4305-ad66-6a707a27a1a4,False,0.49964669346809387,0.37826849489795916,2,False
a1c8a30b-9978-4be6-9be1-d55456ef2480,False,0.0003132909769192338,0.07461734693877552,1,False
f149b26e-035e-4f7b-b55b-016334772d2b,True,0.34992092847824097,0.177734375,2,False
4bc8ce99-2420-48c2-a768-d067da67ced2,True,0.40112772583961487,0.2897401147959184,2,False
b53bf210-ecc9-4f18-a42f-dfcb87fe1c24,False,0.1354832500219345,0.06297831632653061,1,False
b606ef06-60ed-48b2-b450-b689fee2097a,True,0.5000525712966919,0.16047512755102042,1,False
6804008c-94eb-4870-ba6e-b06514073e71,True,0.2533436715602875,0.08023756377551021,1,False
e3c0a6ca-58fb-4b9f-b56b-25491bbf3db8,False,0.28582265973091125,0.16141183035714285,1,False
7a477b7b-f2d2-40ac-a20d-661887491d6b,True,0.15282391011714935,0.07114955357142858,1,False
a5ba75bd-c961-4096-b9fd-6253788cfffd,True,0.4887566566467285,0.07142857142857142,1,False
910ea9c6-196b-47fb-97b1-763ab080fc3b,True,0.5964120626449585,0.4958545918367347,2,False
efd57230-4266-464e-bc6a-7df5f1e83be3,True,0.41884610056877136,0.2696906887755102,2,False
e5274cde-aaaa-4851-b306-a9293e8222ec,False,0.14905966818332672,0.08617665816326531,1,False
3164b8ce-f84e-47db-9c14-e78890c955ed,True,0.15402139723300934,0.09530452806122448,2,False
f26e5df0-bd0d-4d54-86b6-ea40ca0952a3,True,0.2925065755844116,0.18875558035714285,2,False
77d82c92-f380-4e26-b39d-b43d5c814833,False,0.06282970309257507,0.014668367346938776,1,False
38be1bd3-9535-4c1d-ad3b-65e8caebfce9,False,0.4136042296886444,0.10463169642857142,1,False
584f7e37-6bbf-4194-b671-61bcf49c56e5,True,0.34354302287101746,0.24176897321428573,2,False
231de9e8-63d9-4093-9d57-2bdcdee49225,False,0.12471451610326767,0.07427853954081633,2,False
463c04a5-94b8-4969-a725-a58c2b6211c1,True,0.5003721117973328,0.39389349489795916,2,False
be52ff75-00b4-41a1-80ba-52bdeb8a5902,True,0.7096046805381775,0.5087890625,2,False
aa1970b8-5039-4ba9-a933-4bd96ad81a91,True,0.5740017890930176,0.4204201211734694,2,False
b344e7ac-52f9-418c-a5a1-bba1f5b543bf,True,0.28420817852020264,0.14720184948979592,2,False
e7f67f50-2929-431f-a9fc-adc24518a87a,False,0.0015393008943647146,0.023317920918367346,1,False
789e8a7a-2ded-466f-8d50-17e8bc955978,False,0.004486532881855965,0.01721938775510204,1,False
c9e42d59-92ab-4e5f-a0fa-c728193684d4,True,0.40603604912757874,0.18795838647959184,2,False
ab150245-a188-4c66-9b84-e7dbf1f1c6cd,True,0.7407467365264893,0.48850047831632654,2,False
3576b088-b3b9-40f2-bd44-de169e3e82f7,True,0.36753642559051514,0.20432079081632654,2,False
6672d139-1fd5-42d4-9c2c-55b25002e6ed,True,0.4169233441352844,0.2466717155612245,2,False
bfb26523-d1cf-4876-8ca7-23f7050a6f76,True,0.41939273476600647,0.22548628826530612,2,False
81bbeca6-83e5-41b0-9949-24169a2c8c51,False,0.30782732367515564,0.11244419642857142,1,False
8e8955c9-dc5b-4109-80e8-06a714111cb0,False,0.14712585508823395,0.0975765306122449,1,False
38016466-59bb-4364-a099-03813dd09f46,True,0.5089783668518066,0.3389469068877551,2,False
24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,True,0.3429908752441406,0.09103954081632654,2,False
c5a8e91a-2d40-4355-91af-73abf5f0fdf1,True,0.5918470621109009,0.4540417729591837,2,False
46b861c5-844c-40be-b390-63008b567261,True,0.586980402469635,0.4301658163265306,2,False
087bcaa5-2477-4111-8390-fa5f2dec4852,True,0.46103373169898987,0.19172512755102042,1,False
36c50ee5-7885-4c34-8f24-829f85cea256,True,0.2870798110961914,0.1055484693877551,2,False
4956c94e-ac73-49a1-ac87-f0092e7394d6,False,0.00022010938846506178,0.07366071428571429,1,False
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,True,0.22601374983787537,0.1360809948979592,2,False
a94ec882-bcc3-4c59-8c6b-2d690595a04d,True,0.3889792263507843,0.2269610969387755,2,False
f6be6dc3-9539-46c0-a1f5-b10919ff81cd,False,0.24632838368415833,0.16535794005102042,2,False
5ba8be0b-f11b-47c6-a91c-fe62c0ef516c,True,0.15930357575416565,0.04767219387755102,1,False
ccb10edf-bdb8-4022-b6ce-c131dee4541b,False,0.21804411709308624,0.10564811862244898,1,False
066d9e27-e48f-4453-b1e1-d73c34910722,False,0.0,0.13420758928571427,1,False
8741ed59-b23a-4b7b-9113-cf359cc2bc41,True,0.3201025724411011,0.09213568239795919,1,False
7c909599-24ad-4164-93d2-0adfa96ec86f,False,0.06777724623680115,0.019650829081632654,1,False
36ab4430-59ea-442a-9968-9329b3c93954,False,0.16447769105434418,0.026785714285714284,1,False
b1831e52-f668-47a9-a900-f42924698045,False,0.0050185928121209145,0.09763632015306123,1,False
0620afa3-b2ea-442e-9e4f-c854086ca763,False,0.20450928807258606,0.12436224489795919,1,False
c7d389ff-e2e1-40ed-b940-aef09bae009a,True,0.4808054566383362,0.38285235969387754,2,False
1ef28712-7b54-49de-838a-3a56326d26a0,True,0.17529985308647156,0.050701530612244895,1,False
7202cb18-cb1d-45eb-9060-207d4cd52b9e,True,0.15919525921344757,0.09502551020408163,2,False
193ebe3c-905d-4ee0-87c0-b72999547d3b,False,0.14199276268482208,0.15963807397959184,1,False
b267ae3f-b52c-403c-be9d-c8ac9070020e,True,0.2517082095146179,0.09311224489795919,1,False
5e32bc94-2e3e-4774-8823-a199e26b024a,False,0.08002320677042007,0.04428411989795918,2,False
b565e2e7-cc3d-4fd3-8354-0ad7655f6200,True,0.3288714587688446,0.09941007653061225,1,False
3b8d4df3-3950-412b-9206-1cbb57c7943e,True,0.4564860463142395,0.20268654336734693,2,False
02c34d5b-16e9-412e-a385-ccd8cbceae16,False,0.17582853138446808,0.11740672831632654,2,False
ed55f8dc-45a7-4416-ae94-847bb41a35c3,True,0.3812616467475891,0.2383609693877551,2,False
854fee36-d54c-4cde-904d-ab77f5e2e091,True,0.3219583332538605,0.09638073979591837,1,False
c060c23e-dff3-4cbd-b823-b8e70b80b2b4,True,0.20937331020832062,0.109375,2,False
1414c7d6-dff3-453c-8322-b25bb5899d78,True,0.2588294744491577,0.17159598214285715,2,False
dff644ef-d0ad-4ae9-8645-7dfa57e523fa,False,0.021423649042844772,0.04017857142857143,1,False
dd6e599d-bba3-4a3e-968c-0dcba546099f,False,0.0,0.030133928571428572,1,True
77e3cf70-b78a-42fe-bd17-0ed96618d6b4,False,0.0618264302611351,0.02098612882653061,1,False
b7fe2048-abe7-4f69-b82a-ed93c354a8aa,False,0.5888753533363342,0.5078125,2,False
cd928ddc-4bd4-4307-a659-4900fd70507e,True,0.4364072382450104,0.30245535714285715,2,False
6146d693-14d6-4039-951d-3284cb2a034c,False,0.029542043805122375,0.029296875,1,False
1dfd8737-ff04-49c6-bd1a-808d682ddc19,True,0.2557017505168915,0.16645408163265307,2,False
40c31d96-78f1-4d21-984b-db5c143a43e4,True,0.12084930390119553,0.03513632015306122,1,False
acacd8c0-68d9-4ff7-ae58-80021e4e08de,True,0.6043588519096375,0.45569595025510207,2,False
8f0e79ea-5db6-4a83-9886-c7d58f5f4825,True,0.26244744658470154,0.21510283801020408,2,False
45e18056-b7eb-4477-8eeb-7b740b61e093,True,0.3165636956691742,0.29213169642857145,2,False
aadc5c44-f71c-4975-8946-d5e8b484441a,False,0.23856902122497559,0.12643494897959184,2,False
b7fd3d35-e5a4-484c-9f2a-83a72cb88d2b,True,0.6116056442260742,0.39628507653061223,2,False
b4bc431b-d3f5-488a-9eab-3347264e2141,True,0.570553719997406,0.3804408482142857,2,False
bcfbbdcc-f648-4e72-931b-1747f502eb35,True,0.33559200167655945,0.21613919005102042,2,False
b5017804-ddc0-44fa-8d64-15628c25e031,True,0.5011217594146729,0.16485969387755103,2,False
0b8f8765-0406-447c-b873-7ac5ce8884aa,True,0.29114797711372375,0.15361926020408162,1,False
cd0ca2b5-ec57-41a9-864d-0aab3bf61848,True,0.6058886051177979,0.4428013392857143,2,False
c7b46935-439f-47fb-8c7b-10d8079c2cda,False,0.23032879829406738,0.18439094387755103,2,False
faa4d458-b94d-46a4-8fea-c2f9ca5a70e9,False,0.1453729271888733,0.13034119897959184,1,False
93e19d77-ce48-41e4-b78f-b873525673dd,True,0.767795205116272,0.5672034438775511,2,False
3c37c82e-fbd2-41f1-8292-1ff77df2b3fd,True,0.5592138171195984,0.42763472576530615,2,False
3c183f4c-967f-41e5-a87a-d8dd5aac0fde,False,0.0,0.0772281568877551,2,True
649bf5e9-8164-4a1a-b96f-b9e7475e758b,True,0.20081235468387604,0.0568000637755102,1,False
3b636d43-b04f-4609-9af5-d987d3e12f98,True,0.4516366422176361,0.31678491709183676,2,False
47cb6d42-b61b-4cdc-b865-b26f2196f979,True,0.5484000444412231,0.38944913903061223,2,False
9a5ebaf8-f562-456f-a1fa-e485ee712790,True,0.6344974040985107,0.46811224489795916,2,False
319e7123-a32b-4971-acd0-975c52958411,False,0.08029168844223022,0.1355827487244898,2,False
ac6e81b1-37eb-4bd6-8a58-8c8f246fc16b,False,0.26365992426872253,0.15553252551020408,2,False
6ed71d2f-d2e1-40c5-b750-5b25b302915b,False,0.0010573803447186947,0.04585857780612245,1,False
15965584-26e8-450b-823d-030d71049494,False,0.017831774428486824,0.015066964285714286,1,False
91fc2006-9134-46f4-819d-24893059183d,False,0.0,0.06588807397959184,1,False
71231f52-c755-4f52-956f-eab77b9434f5,True,0.18084657192230225,0.06361607142857142,1,False
36da2e3e-cd74-48f5-89bb-00cd186f4de9,False,0.1898553967475891,0.04823022959183673,1,False
cc382e8b-240e-4011-ad02-51e1308eb487,True,0.48998162150382996,0.18837691326530612,1,False
504cbf6f-b20a-4a8b-8d78-e4016bada396,True,0.43963396549224854,0.20322464923469388,2,False
7fc478ab-7eca-454d-885c-6aec22dc6903,True,0.1388055682182312,0.03278459821428571,1,False
f8767c5d-9024-43d9-9044-843f2cec00c7,True,0.4244128167629242,0.3038305165816326,2,False
17d34b01-a492-4764-9ee7-1403ed7a3f97,True,0.4305710196495056,0.12123325892857142,1,False
84321b1c-3284-4ce4-89a7-fa42d6d9f997,True,0.3595104217529297,0.20374282525510204,2,False
d16488a8-5cfd-4051-bb2c-d7f7c88009e2,False,0.41480857133865356,0.115234375,1,False
160d4148-6c88-47fb-ad49-b4965eb8a931,True,0.2332296520471573,0.07641103316326531,1,False
bd25f8f0-311f-4373-af5f-25ad7e140344,False,0.22769978642463684,0.1717952806122449,2,False
5776eae9-886b-4027-bcec-4ade9a431014,False,0.21137213706970215,0.14329559948979592,2,False
939d305e-8292-4575-8bdb-d5533fe5312e,True,0.3561800718307495,0.10772082270408163,1,False
3ccd18df-0b1a-4a0b-ad46-00b602382ba6,True,0.49817079305648804,0.2276187818877551,1,False
fee03015-e202-4e2e-b72e-2a72f0052fc6,False,0.13126619160175323,0.09713807397959184,2,False
6ce63faf-9387-4c60-991b-11771dc50c98,True,0.29418957233428955,0.17099808673469388,1,False
1328013e-dca0-497b-9523-072bc6b23e17,True,0.3795168995857239,0.2230548469387755,2,False
0f45a78f-d20b-4370-b0c9-00da4e9a8a05,True,0.5783576965332031,0.26510682397959184,2,False
bf11da89-d0f0-4c1b-b486-d82bbcb91ed4,True,0.38789528608322144,0.23810188137755103,2,False
aa61804a-c589-4027-b85f-4eaf8282e3a8,True,0.36509865522384644,0.1018813775510204,1,False
