point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.972000702639898,0.914576514962502,True,0.4419374245276907,0.23993542729591838,False,0.36485570790816324,0.9278179250768336,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Kopf,AP
0.9602655116490272,0.9038895242352982,True,0.653947477883919,0.23993542729591838,False,0.36485570790816324,0.9278179250768336,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Lagepriore,AP
0.9657900907640793,0.9383811891502616,True,0.36445988918972727,0.1753826530612245,False,0.4075454400510204,0.7019318181818182,0,01cad8d0-45cd-4603-b099-94055d322310,Kopf,AP
0.5417408628959256,0.30659727251063723,False,0.15954004577180328,0.1753826530612245,False,0.4075454400510204,0.7019318181818182,0,01cad8d0-45cd-4603-b099-94055d322310,Lagepriore,AP
0.9940220729441218,0.9834442121740509,True,0.1859690808333662,0.04448341836734694,False,0.36894132653061223,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,Kopf,PA
0.9597222698808706,0.8816908459045556,False,0.16225962622075094,0.04448341836734694,False,0.36894132653061223,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,Lagepriore,PA
0.9466976117149946,0.8203638128517667,True,0.38222813896666463,0.16489955357142858,False,0.3753188775510204,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,Kopf,AP
0.979013473165346,0.9265315151093059,True,0.527234009101783,0.16489955357142858,False,0.3753188775510204,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,Lagepriore,AP
0.9667267276762493,0.9367298308100416,False,0.1421478393593493,0.04061702806122449,False,0.3872169961734694,0.6722276741903828,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,Kopf,AP
0.7770087397162989,0.5123339233162347,False,0.07373144116306922,0.04061702806122449,False,0.3872169961734694,0.6722276741903828,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,Lagepriore,AP
0.9410544986922039,0.8622078040060128,True,0.18667129310088176,0.06457270408163265,False,0.45810746173469385,0.9901234567901235,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,Kopf,PA
0.9830653692866778,0.9620711421088295,True,0.24966202492003575,0.06457270408163265,False,0.45810746173469385,0.9901234567901235,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,Lagepriore,PA
0.9963597779130117,0.9986925227059286,True,0.14249320010285074,0.059650031887755105,False,0.17135682397959184,0.6762445706648847,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,Kopf,AP
0.8998363736750792,0.5888512252122687,False,0.17413275139929937,0.059650031887755105,False,0.17135682397959184,0.6762445706648847,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,Lagepriore,AP
0.9959865935058319,0.986874037237198,True,0.24131491078947798,0.017916932397959183,False,0.2965760522959184,0.9944382647385984,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,Kopf,PA
0.9310170787044513,0.8666101584581016,False,0.0622216272086391,0.017916932397959183,False,0.2965760522959184,0.9944382647385984,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,Lagepriore,PA
0.8753579437832815,0.7624089833467534,False,0.023495775080394393,0.00860969387755102,False,0.30837452168367346,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,Kopf,PA
0.6101944967492823,0.24215031383354632,False,0.007188467421841568,0.00860969387755102,False,0.30837452168367346,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,Lagepriore,PA
0.9893923089924115,0.9698956537265243,False,0.117311326366756,0.00860969387755102,False,0.35794005102040816,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,Kopf,PA
0.9755480700073264,0.9330824648815863,False,0.0358203884687668,0.00860969387755102,False,0.35794005102040816,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,Lagepriore,PA
0.9702452564999575,0.8970653348353398,True,0.07358567262378453,0.03298389668367347,False,0.27895806760204084,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,Kopf,AP
0.9130795143922172,0.6868375419379507,True,0.10713673230681492,0.03298389668367347,False,0.27895806760204084,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,Lagepriore,AP
0.9948846924327902,0.9856935614812755,True,0.1801696040926603,0.02224170918367347,False,0.2808314732142857,0.8091397849462365,0,04d59a79-e659-49ca-8790-511f89ac3e1b,Kopf,PA
0.9612704325184435,0.8696983162988199,False,0.08474221850487061,0.02224170918367347,False,0.2808314732142857,0.8091397849462365,0,04d59a79-e659-49ca-8790-511f89ac3e1b,Lagepriore,PA
0.9918931150512877,0.975444694536275,True,0.11297229568708422,0.018833705357142856,False,0.3426538584183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,Kopf,AP
0.9819003684068379,0.9478767594351051,True,0.07955210567261782,0.018833705357142856,False,0.3426538584183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,Lagepriore,AP
0.8711425014262394,0.7255141557738832,False,0.3186933401378183,0.13546316964285715,False,0.4391342474489796,0.9727821097543033,0,05212f46-32b5-4350-812b-2bab7509d93f,Kopf,AP
0.8911330922770629,0.7633804792346129,True,0.3728684187948145,0.13546316964285715,False,0.4391342474489796,0.9727821097543033,0,05212f46-32b5-4350-812b-2bab7509d93f,Lagepriore,AP
0.94175139568667,0.8315160932200902,True,0.2419451773070975,0.1114078443877551,False,0.3774314413265306,0.9763864042933811,0,0572881e-d1dd-4757-a54e-b240b30da946,Kopf,AP
0.8926012256508637,0.75786068118777,True,0.30351032505237535,0.1114078443877551,False,0.3774314413265306,0.9763864042933811,0,0572881e-d1dd-4757-a54e-b240b30da946,Lagepriore,AP
0.9703848545324012,,False,0.07197456134084951,0.018176020408163265,False,0.06204161352040816,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,Kopf,AP
0.7671366706516413,,False,0.03919190148299404,0.018176020408163265,False,0.06204161352040816,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,Lagepriore,AP
0.983255886874702,0.9603588209186398,True,0.27279158995039904,0.08968431122448979,False,0.30966996173469385,0.9031111111111111,0,05b22cd6-c876-4360-8361-92845c6de8ba,Kopf,AP
0.9334343783752226,0.8511993458507354,True,0.2920202157351975,0.08968431122448979,False,0.30966996173469385,0.9031111111111111,0,05b22cd6-c876-4360-8361-92845c6de8ba,Lagepriore,AP
0.9531661460602483,0.8977304549193993,True,0.23179028047535175,0.0797592474489796,False,0.2847377232142857,0.6991504247876063,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,Kopf,AP
0.9394374368236681,0.8164009599635067,True,0.2625615952032692,0.0797592474489796,False,0.2847377232142857,0.6991504247876063,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,Lagepriore,AP
0.9508471286521597,0.8707435151996261,True,0.310067501144507,0.1014827806122449,False,0.29440369897959184,0.9351924587588374,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,Kopf,AP
0.8188727642066485,0.5610179824375541,True,0.24582454820220292,0.1014827806122449,False,0.29440369897959184,0.9351924587588374,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,Lagepriore,AP
0.917843532337956,0.7486373620838481,True,0.19499754167768935,0.07254464285714286,False,0.26859454719387754,0.8189560439560439,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,Kopf,AP
0.6780143802175133,0.2626532444301716,False,0.09594959345308564,0.07254464285714286,False,0.26859454719387754,0.8189560439560439,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,Lagepriore,AP
0.895521161291453,0.8256544032769897,True,0.5958020524801404,0.26809630102040816,False,0.5597696109693877,0.8876746952126078,0,0637b804-e693-48d1-8716-f7c63ce6162a,Kopf,PA
0.7861929087088316,0.5932949418210284,False,0.45921338445149157,0.26809630102040816,False,0.5597696109693877,0.8876746952126078,0,0637b804-e693-48d1-8716-f7c63ce6162a,Lagepriore,PA
0.9733405335573353,0.9421156232436106,True,0.6927431918284571,0.3022361288265306,False,0.23971619897959184,0.6284207055720409,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,Kopf,AP
0.8071994094117451,0.4826674771086544,True,0.5633901548851294,0.3022361288265306,False,0.23971619897959184,0.6284207055720409,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,Lagepriore,AP
0.9638280845907315,0.858601219892698,True,0.5702274096907474,0.2596061862244898,False,0.2915138711734694,0.8299554736680486,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,Kopf,AP
0.8698832751724008,0.5221961694810802,True,0.5544509910474376,0.2596061862244898,False,0.2915138711734694,0.8299554736680486,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,Lagepriore,AP
0.9859662323343666,0.9907114592238918,True,0.3702162100229619,0.07254464285714286,False,0.2821069834183674,0.8568681318681318,0,06737bed-8dc1-47d9-8c30-324282dcc84d,Kopf,PA
0.8780415156551373,0.6698230809751315,True,0.20763672963565358,0.07254464285714286,False,0.2821069834183674,0.8568681318681318,0,06737bed-8dc1-47d9-8c30-324282dcc84d,Lagepriore,PA
0.9825389513690963,0.9434592613035906,True,0.24866925649268004,0.07130899234693877,False,0.2744937818877551,0.9482951369480157,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,Kopf,PA
0.7625822686008806,0.45278223555580543,True,0.14132260875808844,0.07130899234693877,False,0.2744937818877551,0.9482951369480157,0,0695a0d8-d4b6-4dbe-bc04-497897e4516a,Lagepriore,PA
0.9749004572375262,0.9055468681615519,True,0.6863390471404901,0.37185108418367346,False,0.28928172831632654,0.7207632114910494,0,06b52ffd-71b8-429a-a284-bb39240ed343,Kopf,AP
0.881985880066927,0.666372279465017,True,0.7252499220447655,0.37185108418367346,False,0.28928172831632654,0.7207632114910494,0,06b52ffd-71b8-429a-a284-bb39240ed343,Lagepriore,AP
0.9948591404482829,0.9984153961696709,True,0.5632184407806469,0.09542410714285714,False,0.15559231505102042,0.6274018379281537,0,06b64e36-9e61-4865-bfe4-d96eef86548c,Kopf,AP
0.8560032516258773,0.4757543762179264,False,0.23746728730864194,0.09542410714285714,False,0.15559231505102042,0.6274018379281537,0,06b64e36-9e61-4865-bfe4-d96eef86548c,Lagepriore,AP
0.9641640569225601,0.9455503250914684,True,0.6013846195908581,0.23489317602040816,False,0.46932796556122447,0.9014084507042254,0,06bf9151-5732-4968-b198-f4109676cd55,Kopf,AP
0.8293221199168448,0.5847299497797768,False,0.45348261776013404,0.23489317602040816,False,0.46932796556122447,0.9014084507042254,0,06bf9151-5732-4968-b198-f4109676cd55,Lagepriore,AP
0.9547578517903075,0.8723208208035176,True,0.7731895566512841,0.42075892857142855,False,0.30662069515306123,0.6596722243273967,0,070c921f-171c-420c-915b-e49e3f600c38,Kopf,AP
0.9451874370859642,0.7218293988948646,True,0.847925637138427,0.42075892857142855,False,0.30662069515306123,0.6596722243273967,0,070c921f-171c-420c-915b-e49e3f600c38,Lagepriore,AP
0.949713136397777,0.8737022785770626,True,0.718751894536019,0.37595663265306123,False,0.2708266900510204,0.6129664970313825,0,073102b7-565c-460a-9b69-13e2f34c4ee9,Kopf,AP
0.8159381210917573,0.6931522568453912,True,0.6718225346205028,0.37595663265306123,False,0.2708266900510204,0.6129664970313825,0,073102b7-565c-460a-9b69-13e2f34c4ee9,Lagepriore,AP
0.9793479060146197,0.9539214114170139,True,0.6603647875315785,0.2146843112244898,False,0.3308952487244898,0.879595246936502,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,Kopf,AP
0.9634123601804278,0.9117928774700982,True,0.610061597723488,0.2146843112244898,False,0.3308952487244898,0.879595246936502,0,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,Lagepriore,AP
0.9771075860968196,0.9427603326973233,True,0.7982396751318952,0.40531329719387754,False,0.29944595025510207,0.7197226729606137,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,Kopf,AP
0.941442617858454,0.7838356614961801,True,0.8260379684761171,0.40531329719387754,False,0.29944595025510207,0.7197226729606137,0,074f91b5-e915-4b6f-bdf0-af1ee55ebd9b,Lagepriore,AP
0.9771931451817033,0.9602302821676105,True,0.7096908637285256,0.39977279974489793,False,0.34030213647959184,0.703973278827459,0,077780cb-eb05-478f-a7d7-f0576e4c34df,Kopf,AP
0.9401736976394451,0.9123778684823695,True,0.8239718329087248,0.39977279974489793,False,0.34030213647959184,0.703973278827459,0,077780cb-eb05-478f-a7d7-f0576e4c34df,Lagepriore,AP
0.9771376552876848,0.9829177152102963,True,0.6674578900814636,0.3051658163265306,False,0.23435507015306123,0.537291013584117,0,08542d41-e606-41df-b08c-9527b531f13f,Kopf,AP
0.8672960498726084,0.600409446507997,True,0.6215519523500592,0.3051658163265306,False,0.23435507015306123,0.537291013584117,0,08542d41-e606-41df-b08c-9527b531f13f,Lagepriore,AP
0.9901797936392959,0.9685504005738275,True,0.4688120526952977,0.16966278698979592,False,0.30797592474489793,0.8247386350287795,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,Kopf,AP
0.9717300342681536,0.9594681579414643,True,0.5266019858194476,0.16966278698979592,False,0.30797592474489793,0.8247386350287795,0,085a25eb-1ebd-4bf1-b320-7833e7c37553,Lagepriore,AP
0.962261106234716,0.8599174446685418,True,0.8032434680693203,0.4304049744897959,False,0.36587213010204084,0.7746341915169476,0,08b0056b-c563-4b30-9101-2ed685fdad1f,Kopf,AP
0.8952738482724492,0.600041498570668,True,0.7847750256500856,0.4304049744897959,False,0.36587213010204084,0.7746341915169476,0,08b0056b-c563-4b30-9101-2ed685fdad1f,Lagepriore,AP
0.9730595678297418,0.9366807929606082,True,0.6607124556000185,0.3087531887755102,False,0.433773118622449,0.8949135037438678,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,Kopf,AP
0.953540839475692,0.9030770590588246,True,0.7463567191293435,0.3087531887755102,False,0.433773118622449,0.8949135037438678,0,08b1c32d-e070-4a2c-9d75-f41055b7273b,Lagepriore,AP
0.9791763471590299,0.9384599948390231,True,0.33849768133842023,0.07922114158163265,False,0.32694913903061223,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,Kopf,PA
0.8401198400372232,0.5666974200175069,True,0.19448937858461746,0.07922114158163265,False,0.32694913903061223,1.0,0,08f9a388-c195-4b33-8acd-e05d4da14585,Lagepriore,PA
0.9731633138016491,0.9636579638600294,True,0.7579903564124211,0.3809789540816326,False,0.37788982780612246,0.7606716886377903,0,0918aae8-b873-4510-b975-c6e87df90f58,Kopf,AP
0.8264401669705692,0.5282654195766006,True,0.6735280164251406,0.3809789540816326,False,0.37788982780612246,0.7606716886377903,0,0918aae8-b873-4510-b975-c6e87df90f58,Lagepriore,AP
0.9991368025290016,0.9975988647806214,True,0.2146442901714828,0.02285953443877551,False,0.37266820790816324,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,Kopf,PA
0.9699688348779506,0.9284060108054065,True,0.09153867616833726,0.02285953443877551,False,0.37266820790816324,1.0,0,0965f1e9-2905-40ef-8612-4984e2c7e9ea,Lagepriore,PA
0.9896001373104246,0.9710137883889431,True,0.3025492236226553,0.05042251275510204,False,0.3155492665816326,0.5118577075098815,0,096a447e-8908-432b-a713-a51d3cd2ae9e,Kopf,AP
0.927604210996813,0.7821860537502304,False,0.16349804024768408,0.05042251275510204,False,0.3155492665816326,0.5118577075098815,0,096a447e-8908-432b-a713-a51d3cd2ae9e,Lagepriore,AP
0.9737149210075803,0.8907802195534178,True,0.3386700023829528,0.12083466198979592,False,0.24473852040816327,0.8764637968002639,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,Kopf,AP
0.9161157605978699,0.7339040498983666,True,0.35239209138600974,0.12083466198979592,False,0.24473852040816327,0.8764637968002639,0,09b0df7c-90bc-499d-a7c7-5474199da4e6,Lagepriore,AP
0.9801276369844569,0.9514517564609377,True,0.6040486440654501,0.29259008290816324,False,0.2347138073979592,0.7202506641236973,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,Kopf,AP
0.9388120230067392,0.9268320513890861,True,0.7198002953768071,0.29259008290816324,False,0.2347138073979592,0.7202506641236973,0,09b2d54e-3a85-4efd-8204-ea73bc70c405,Lagepriore,AP
0.9584991989476004,0.8937084357073594,True,0.5966630233311843,0.2928890306122449,False,0.34337133290816324,0.8045046271094175,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,Kopf,AP
0.7935909574977339,0.5269193895818546,True,0.503757983342538,0.2928890306122449,False,0.34337133290816324,0.8045046271094175,0,0a15acdd-248c-47ff-abfc-d33f8a0cf417,Lagepriore,AP
0.9846088925625636,0.960538015502104,True,0.4637844502123185,0.07547433035714286,False,0.29197225765306123,0.979403221547399,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,Kopf,PA
0.9318496271268155,0.8271864515891987,True,0.24306110201114983,0.07547433035714286,False,0.29197225765306123,0.979403221547399,0,0a825a59-c034-481c-b596-9c7f0bc42c2c,Lagepriore,PA
0.9843967529495601,0.9490837952471258,True,0.29114355330878755,0.06818000637755102,False,0.32908163265306123,0.9906460099386144,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,Kopf,AP
0.9030061171741429,0.6919362631256073,False,0.20133289052501638,0.06818000637755102,False,0.32908163265306123,0.9906460099386144,0,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,Lagepriore,AP
0.9935026862514592,0.9856925200898884,True,0.36754594493555803,0.130859375,False,0.340999681122449,0.9535485836125495,0,0ab601ca-5f86-498f-89ab-73208a353e40,Kopf,PA
0.9217262473717733,0.7717010300786644,True,0.38336764967870446,0.130859375,False,0.340999681122449,0.9535485836125495,0,0ab601ca-5f86-498f-89ab-73208a353e40,Lagepriore,PA
0.9698062380059637,0.8890439371059542,True,0.3135118403664927,0.13624043367346939,False,0.31409438775510207,0.8899941486249269,0,0adec32a-b360-4396-866f-f1abaca047dc,Kopf,AP
0.9299441841058076,0.8278492638815166,True,0.4045003244805147,0.13624043367346939,False,0.31409438775510207,0.8899941486249269,0,0adec32a-b360-4396-866f-f1abaca047dc,Lagepriore,AP
0.9588941674189783,0.883495696283055,True,0.40489810276029,0.16741071428571427,False,0.38400829081632654,0.9617857142857142,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,Kopf,AP
0.9194939621290875,0.7600034895375988,False,0.448745141445245,0.16741071428571427,False,0.38400829081632654,0.9617857142857142,0,0bae27f3-01d4-4223-adc5-d3264e0d9213,Lagepriore,AP
0.9783835194115102,0.9344780563922447,True,0.3995296334280775,0.1649792729591837,False,0.38693797831632654,0.9905774341628413,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,Kopf,AP
0.902855301461478,0.7605324043365267,False,0.4266950108041039,0.1649792729591837,False,0.38693797831632654,0.9905774341628413,0,0bd68d89-6a56-4b5e-b2f5-1be2d3665f97,Lagepriore,AP
0.9382241945910905,0.723994817990845,True,0.39599086446402676,0.16890545280612246,False,0.2823860012755102,0.8758702064896755,0,0bf44996-58da-4a12-8be1-da5c9b009975,Kopf,AP
0.8747910122059424,0.7046504803800688,True,0.4312947175963374,0.16890545280612246,False,0.2823860012755102,0.8758702064896755,0,0bf44996-58da-4a12-8be1-da5c9b009975,Lagepriore,AP
0.9842266111139257,0.9625101088540317,True,0.17986681766791404,0.044642857142857144,False,0.3666493941326531,0.9991071428571429,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,Kopf,AP
0.9083779395592934,0.7654289469575716,False,0.14080632022900605,0.044642857142857144,False,0.3666493941326531,0.9991071428571429,0,0c89ca38-27ca-4cd0-88cb-18093fdcb04b,Lagepriore,AP
0.9959724052879947,0.9889487829721656,True,0.3284263406749616,0.04603794642857143,False,0.31387515943877553,0.9718614718614719,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,Kopf,PA
0.7704736509190611,0.4534995157749185,False,0.08388097438540326,0.04603794642857143,False,0.31387515943877553,0.9718614718614719,0,0ca8314a-88e7-4661-b5fd-3bdee5fc2616,Lagepriore,PA
0.9661238671624272,0.9909615854497744,True,0.5255425274124824,0.11603156887755102,False,0.35556839923469385,0.6430779800755754,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,Kopf,PA
0.7506601950513782,0.6376499625761437,True,0.22797937550596392,0.11603156887755102,False,0.35556839923469385,0.6430779800755754,0,0cbe5298-68a4-4de0-a693-46eb8e8858ca,Lagepriore,PA
0.977244593157279,0.9655995184983759,True,0.8428432796544212,0.3182796556122449,False,0.3273078762755102,0.7920475892298059,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,Kopf,PA
0.9489958570290411,0.9160865336277947,True,0.7472020195099877,0.3182796556122449,False,0.3273078762755102,0.7920475892298059,0,0cc09b0a-1afc-4492-929e-ac53f15286b6,Lagepriore,PA
0.9975945222671837,0.9938120676120353,True,0.19642513107083057,0.02311862244897959,False,0.3863998724489796,0.9939655172413793,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,Kopf,PA
0.8221871341799722,0.5344052579422881,False,0.05162064303469058,0.02311862244897959,False,0.3863998724489796,0.9939655172413793,0,0d1b742e-71fb-4eaa-88eb-b70e403ee565,Lagepriore,PA
0.98504720769877,0.9126443132121383,True,0.6515695378922794,0.27600845025510207,False,0.357601243622449,0.9501769080800058,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,Kopf,AP
0.9824164565418404,0.9368629974881441,True,0.738341265994208,0.27600845025510207,False,0.357601243622449,0.9501769080800058,0,0da8c767-77b7-4c69-98d4-2c5c91b9affc,Lagepriore,AP
0.9317179302301126,0.8267589155496937,False,0.29949069118645605,0.08264907525510204,False,0.3940330038265306,0.9732336628888353,0,0daa445f-6b0b-499f-8162-91296e89f61c,Kopf,PA
0.8911098775060101,0.837694763650816,True,0.23770979461899394,0.08264907525510204,False,0.3940330038265306,0.9732336628888353,0,0daa445f-6b0b-499f-8162-91296e89f61c,Lagepriore,PA
0.9899328322878447,0.9658297360466118,True,0.05904960436950004,0.009486607142857142,False,0.25619818239795916,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,Kopf,AP
0.9852432451853981,0.9506410286871029,False,0.04120840717736635,0.009486607142857142,False,0.25619818239795916,1.0,0,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,Lagepriore,AP
0.9948652553485254,0.9862848086102357,True,0.15169979231617495,0.03706951530612245,False,0.3975406568877551,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,Kopf,AP
0.8956527012579372,0.7348480997758148,True,0.11411327160419793,0.03706951530612245,False,0.3975406568877551,1.0,0,0e91afec-c246-450b-9f10-e07a75ae0086,Lagepriore,AP
0.998566975950742,0.995712000070651,True,0.07415898858533883,0.019770408163265307,False,0.3473573022959184,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,Kopf,AP
0.8724211490394201,0.6979056581139719,False,0.05344525241188538,0.019770408163265307,False,0.3473573022959184,1.0,0,0f1644c9-4f2e-4681-a36d-af69c7ae0e6d,Lagepriore,AP
0.9480813166373273,0.8427525905335013,True,0.08089443718708969,0.033502072704081634,False,0.3520009566326531,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,Kopf,AP
0.8765604542045737,0.6740334419282327,False,0.09096871056604938,0.033502072704081634,False,0.3520009566326531,1.0,0,0f1fced1-4c33-44b2-9009-1370aa6287f3,Lagepriore,AP
0.9661102991923355,0.9692900660262007,True,0.10085283251158259,0.02897799744897959,False,0.22295519770408162,0.6746905089408528,0,0f2bce55-7193-45d0-8223-d978b550477a,Kopf,AP
0.9642659075742132,0.9659556460062368,False,0.11121091114230877,0.02897799744897959,False,0.22295519770408162,0.6746905089408528,0,0f2bce55-7193-45d0-8223-d978b550477a,Lagepriore,AP
0.9745010109410315,0.9739069297621035,True,0.3310054832132262,0.11814413265306123,False,0.35933514030612246,0.8076923076923077,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,Kopf,AP
0.869069646262594,0.7556935354925601,True,0.30860665653234476,0.11814413265306123,False,0.35933514030612246,0.8076923076923077,0,0f6ed027-8700-43ff-a4a6-a8211cbbbb02,Lagepriore,AP
0.9486684115633803,0.8837970462310463,False,0.11431978085543323,0.05482700892857143,False,0.4694276147959184,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,Kopf,AP
0.6149715855469818,0.414160260523619,False,0.06375655247037669,0.05482700892857143,False,0.4694276147959184,1.0,0,106e39b9-9ca8-4437-b7f9-f114fd3aec61,Lagepriore,AP
0.9596942742825297,0.9074545085766105,True,0.25018264958101133,0.052076690051020405,False,0.3055843431122449,0.8760045924225028,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,Kopf,PA
0.9204160656449702,0.7860809748475067,False,0.16743236471649528,0.052076690051020405,False,0.3055843431122449,0.8760045924225028,0,10f3bffb-409e-4d8c-849a-f11144da7c3e,Lagepriore,PA
0.9912663343884583,0.9803415091577009,True,0.2896127449440318,0.0450813137755102,False,0.46522241709183676,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,Kopf,AP
0.9340599677059181,0.8505188148227558,False,0.15158145830906075,0.0450813137755102,False,0.46522241709183676,1.0,0,129a1251-95cf-4663-91ad-4e58bc0b2d08,Lagepriore,AP
0.9735643420174298,0.9278223925223699,True,0.37721068713257894,0.11537388392857142,False,0.4385961415816326,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,Kopf,AP
0.9493824423707649,0.8614878605651991,True,0.3642982896385645,0.11537388392857142,False,0.4385961415816326,1.0,0,12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e,Lagepriore,AP
0.988940275242888,0.9682779075101465,True,0.18352056815324289,0.06419403698979592,False,0.29310825892857145,0.9773362309841664,0,149d826e-7078-4b2c-888a-d8811c72caf8,Kopf,AP
