fold,projection,class,n,threshold,called_positive,mean_score,share_of_negatives
1,PA,share of all FP: Normal,16,0.4748177528381347,0.05517241379310345,,0.5458573327425786
1,PA,share of all FP: No Lung Opacity / Not Normal,274,0.4748177528381347,0.9448275862068966,,0.45414266725742136
2,all,Normal,1500,0.5006821155548096,0.017333333333333333,0.06336407375469567,
2,all,No Lung Opacity / Not Normal,2043,0.5006821155548096,0.3602545276554087,0.38858101108300397,
2,all,Lung Opacity,1031,0.5006821155548096,0.8128031037827352,0.7425896605489384,
2,all,share of all FP: Normal,26,0.5006821155548096,0.03412073490813648,,0.42337002540220153
2,all,share of all FP: No Lung Opacity / Not Normal,736,0.5006821155548096,0.9658792650918635,,0.5766299745977985
2,AP,Normal,265,0.5006821155548096,0.06415094339622641,0.13155374535115627,
2,AP,No Lung Opacity / Not Normal,1022,0.5006821155548096,0.5313111545988258,0.514115469877876,
2,AP,Lung Opacity,800,0.5006821155548096,0.8975,0.8105363077437505,
2,AP,share of all FP: Normal,17,0.5006821155548096,0.030357142857142857,,0.20590520590520592
2,AP,share of all FP: No Lung Opacity / Not Normal,543,0.5006821155548096,0.9696428571428571,,0.7940947940947941
2,PA,Normal,1235,0.5006821155548096,0.0072874493927125505,0.04873228187367376,
2,PA,No Lung Opacity / Not Normal,1021,0.5006821155548096,0.1890303623898139,0.26292359983093805,
2,PA,Lung Opacity,231,0.5006821155548096,0.5194805194805194,0.5072765966708009,
2,PA,share of all FP: Normal,9,0.5006821155548096,0.04455445544554455,,0.5474290780141844
2,PA,share of all FP: No Lung Opacity / Not Normal,193,0.5006821155548096,0.9554455445544554,,0.4525709219858156
3,all,Normal,1473,0.402269959449768,0.017651052274270197,0.05036828180454801,
3,all,No Lung Opacity / Not Normal,2071,0.402269959449768,0.3896668276195075,0.33960974586165554,
3,all,Lung Opacity,1031,0.402269959449768,0.8448108632395732,0.7121046107623926,
3,all,share of all FP: Normal,26,0.402269959449768,0.031212484993997598,,0.41563205417607224
3,all,share of all FP: No Lung Opacity / Not Normal,807,0.402269959449768,0.9687875150060024,,0.5843679458239278
3,AP,Normal,252,0.402269959449768,0.05952380952380952,0.10206329057617701,
3,AP,No Lung Opacity / Not Normal,1035,0.402269959449768,0.5410628019323671,0.44114473806429827,
3,AP,Lung Opacity,800,0.402269959449768,0.90375,0.7670223645935766,
3,AP,share of all FP: Normal,15,0.402269959449768,0.02608695652173913,,0.1958041958041958
3,AP,share of all FP: No Lung Opacity / Not Normal,560,0.402269959449768,0.9739130434782609,,0.8041958041958042
3,PA,Normal,1221,0.402269959449768,0.009009009009009009,0.039699041664948906,
3,PA,No Lung Opacity / Not Normal,1036,0.402269959449768,0.2384169884169884,0.23817276040824314,
3,PA,Lung Opacity,231,0.402269959449768,0.6406926406926406,0.521913255502881,
3,PA,share of all FP: Normal,11,0.402269959449768,0.04263565891472868,,0.5409836065573771
3,PA,share of all FP: No Lung Opacity / Not Normal,247,0.402269959449768,0.9573643410852714,,0.45901639344262296
4,all,Normal,1515,0.4448237717151642,0.015841584158415842,0.04917109425816675,
4,all,No Lung Opacity / Not Normal,2029,0.4448237717151642,0.3602759980285855,0.35618726706779263,
4,all,Lung Opacity,1030,0.4448237717151642,0.8,0.7130991541879993,
4,all,share of all FP: Normal,24,0.4448237717151642,0.031788079470198675,,0.42748306997742663
4,all,share of all FP: No Lung Opacity / Not Normal,731,0.4448237717151642,0.9682119205298013,,0.5725169300225733
4,AP,Normal,280,0.4448237717151642,0.06428571428571428,0.1149599704109797,
4,AP,No Lung Opacity / Not Normal,1008,0.4448237717151642,0.5386904761904762,0.4847527977136841,
4,AP,Lung Opacity,799,0.4448237717151642,0.8760951188986232,0.7713102412192111,
4,AP,share of all FP: Normal,18,0.4448237717151642,0.03208556149732621,,0.21739130434782608
4,AP,share of all FP: No Lung Opacity / Not Normal,543,0.4448237717151642,0.9679144385026738,,0.782608695652174
4,PA,Normal,1235,0.4448237717151642,0.004858299595141701,0.03425539764052494,
4,PA,No Lung Opacity / Not Normal,1021,0.4448237717151642,0.1841332027424094,0.22925871183658927,
4,PA,Lung Opacity,231,0.4448237717151642,0.5367965367965368,0.5117543120324225,
4,PA,share of all FP: Normal,6,0.4448237717151642,0.030927835051546393,,0.5474290780141844
4,PA,share of all FP: No Lung Opacity / Not Normal,188,0.4448237717151642,0.9690721649484536,,0.4525709219858156
